0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10791.058148,2.07945883,2.4978586,2.20710191,2.69774751,2.35061939,3049.36523035,472.983787335,513356.79367277,-960.29438968,1135.58960553,1517.19090658,8424.88977109,2.53343098,590.80271298,-278061.80605563,404.53578444,2.35223027,1434.24253014,219878.38241289,-3523.30970608,2.07645551,3971.05067794,-85190.6142925,2.58932295,36.86665211,10068.559063415,2.24932939,229329.24345749,2.3802105,-2.261928387970073e+22,7049.65030747,2.024773,1816.36345934,1.93531696,2.42718834,5164.66638102,58735.04589319,998.81792483,362.596701,907.82120465,9722.03036547,4453.81746599,17184.88822224,2.576998015,2.18339624,2238.05834832,-2830.92378445,1664.59600629,2.53144291,358.95551771,2.28645502,3039.0544055,116411.08511262,2.09151748,372.43197015,1572.74287698,11846.03553637,2.36885304,2.42893999
10321.03096059,2.11242934,2.53953904,2.26188541,2.78024079,2.20513707,2253.41478569,790.43963098,541233.29742846,-2441.80989333,712.37416608,1208.31225004,6352.28981765,2.82061481,668.34092419,-258739.57697474,372.60816639,2.36154637,2296.25558264,191203.84287562,-3593.52725291,2.0951914,3127.90029632,-80030.7278714,2.78989189,42.64199504,10819.03824588,2.41358433,213011.67938755,2.55153214,-1.616245708907906e+22,20182.15653575,2.16028559,3353.57510774,2.13266434,2.61756636,5901.46380593,52126.06827443,1410.88109639,345.0997611,1111.73523411,10200.07032114,3224.33533167,21325.069561,2.51552027,2.07523469,2229.03702735,-2621.99741323,1617.75122615,2.55218316,423.4281548,2.20446465,4134.53386807,121665.63836378,2.10738516,691.15804761,1792.18068182,11699.08886084,2.54429532,2.506911
9394.04873923,2.01571486,2.17393531,2.14181611,2.56629636,2.29439764,1931.04859914,507.87858375,503686.17166387,-1803.10657648,293.25976659,1547.38633524,7837.72591315,2.60428348,602.91127769,-242013.83087608,327.21516224,2.45878564,1901.52092133,214712.72093748,-3532.07809425,1.92783156,3922.83167006,-73102.99626648,2.54444901,29.7111842,10445.02534794,2.22161259,202385.887297955,2.3170193,-1.5130988349848189e+22,9148.89144246,2.03130106,2259.85357065,1.90382965,2.20429342,6953.40079681,53340.01491387,864.77231368,362.79569609,1078.83724205,8393.03992448,3914.98108731,6473.62098036,2.46906192,2.05691861,2217.06765547,-2687.25867134,1609.97923889,2.60376255,361.86831655,2.12902664,3701.50379141,125566.46617033,1.98323736,178.82031234,1520.72868172,10196.00083471,2.44443478,2.26582406
10640.03081914,2.07945883,2.36761936,2.1994362,2.73127848,2.19775072,2323.30173464,576.99285496,597707.59541827,-1910.82043772,243.80900868,1458.40991994,8862.56342647,2.69078369,568.08866566,-286660.00301478,291.85258077,2.4829281,1807.39762123,225805.93117012,-3805.43312458,2.00875798,4265.10109121,-87987.76315048,2.79548862,51.70976464,12775.02318106,2.36189467,235424.72386521,2.332721,-2.553505764694308e+22,20526.00617183,2.10941888,2914.75621685,2.08238192,2.33624324,6598.66537115,54040.03156417,1584.77974146,310.63518436,1020.81169102,10367.02523017,4597.40543784,21977.79941602,2.58031277,2.2413172,2320.04580515,-2898.37990225,1633.12838344,2.73597364,326.16768468,2.2686061,3833.32255325,95481.96725263,2.18099851,607.04725208,1699.15636288,15002.01975722,2.4882748,2.3029262999999998
10464.06203879,2.25910782,2.6220743,2.17072485,2.73692893,2.51426737,8278.23245744,446.20749311,513868.75022539,-1660.0869992,804.43181881,1503.88285913,6791.18860258,2.73738527,350.58108035,-245960.57363388,383.77061246,2.60871,1230.28694643,194285.11257522,-3960.90045806,2.07077132,3228.82091878,-75690.78146623,2.74015595,51.70976464,8941.06511055,2.31061986,202144.14461406,2.49646886,-1.4022752272988615e+22,11896.66245756,2.18848192,2041.77104938,2.0317842,2.51577302,5569.66693508,50989.05191588,1464.83287066,355.35529278,1139.50276801,9481.0659088,3562.31749058,18190.30531717,2.59643217,2.21280473,2158.0513380999996,-3076.39348604,1703.05486594,2.72588789,355.15505908,2.47284289,3673.11421623,89167.73556499,2.09959103,675.74424433,1407.24071023,10676.06075107,2.6344979,2.47168682
11071.04433537,2.07945883,2.42318136,2.36917794,2.6369731,2.00070249,8992.5636318,425.23986829,541857.42052933,-1728.34426916,3271.27575426,1481.70267349,6537.55719794,2.7936812,437.38549008,-259225.12630352,703.99736367,2.68479889,1996.11118968,197485.69666896,-3820.93853435,2.20178776,3379.28857315,-78257.08725365,2.70995627,315.93179917,11733.07808198,2.39562865,212300.50335827,2.34653257,-1.6411188613166444e+22,59926.29359627,2.45705245,2533.56539926,2.05292964,2.32122949,2863.34790346,56497.095198,1723.04602154,534.32945459,568.95231298,9841.07266544,3158.30123037,52171.19190556,2.40722895,2.4638492000000003,1705.0970610999998,-2943.45176954,1270.68601071,2.52978336,416.48946578,2.19288357,5391.93453606,101249.59231361,2.47731479,2630.99862886,3173.62841229,13480.02156929,2.62012522,2.29944605
10896.03607978,2.10012756,2.48861239,2.23778588,2.63446626,2.47829433,2302.25990354,560.8899389999999,591031.53751635,-2195.08750363,612.2502548,1588.51236985,9112.16360212,2.82332114,681.95574213,-283635.82837467,399.17532810000006,2.53592791,1813.65227686,218233.90766479998,-4016.55426943,2.06318465,4353.03921636,-74387.54792598,2.57470039,111.95269629,10413.05496203,2.38643973,232783.05608304,2.58012159,-2.3867474829563377e+22,9772.73484669,2.09122821,2092.97235733,2.08189225,2.48950342,8065.87503803,60955.03211103,1126.06758476,355.90600261,907.82120465,10437.03344231,4759.13057187,11397.31916439,2.51955626,2.05898339,2155.08916584,-3029.43019469,2430.19231349,2.58198344,400.30795505,2.21058481,3735.18621304,99513.63907149,2.06031994,327.01315898,1178.3553511,12199.01820767,2.52630347,2.45326345
11456.03749697,2.17502678,2.31821587,2.33202846,2.61245473,2.63109991,2793.73919886,553.31767872,620946.11334977,-2096.60314923,465.88226824,1306.93511455,7569.99224089,2.88225111,508.33675592,-297785.44507642,264.42554208,2.61574031,1859.73373697,264106.12648299,-3861.63089558,2.05995918,3650.725888345,-89810.60535215,2.70475998,29.73130019,13878.05310069,2.43601716,244427.62902268,2.54160457,-3.58039633470431e+22,19495.39341166,2.21000082,2333.06189757,2.02530111,2.14951288,6772.60735829,187442.53321274,1370.62451906,353.56352374,934.70895455,10785.01321555,3780.47942796,21757.25403716,2.576998015,2.15492952,2921.05770295,-2690.97926409,1378.59199886,2.69478714,345.91400093,2.37612464,4085.54983146,103824.85850869,2.1930687,435.83903703,1425.67903046,11550.09382878,2.68004096,2.50147398
9327.01379654,1.94753963,2.13398486,2.02521863,2.29361972,1.98019627,2870.597858465,202.90790594,473884.6396873,-1032.76318042,2081.1997930999996,1425.90917827,6511.60508997,2.28299954,265.12774163,-227559.59234779,301.23857413,2.4387210550000002,1719.94711456,207586.08212778,-2744.86630861,1.85083562,3334.67740967,-67586.05064211,2.30617838,380.71011452,10211.07531716,2.10008557,186024.16299757,1.99118575,-1.2712448829755532e+22,12227.862698665,1.88152861,2817.04966259,1.7496208,1.90608574,3992.90134043,56691.01879843,1030.05269126,350.68266269,837.70827029,8614.08644173,3177.00400057,28697.11329791,2.29232503,2.01886528,2538.07848024,-2155.57391951,1263.46704878,2.58198344,318.0026119,1.97801662,5581.64179052,104755.70985195,1.93229443,3097.70728244,1858.75119645,12014.08171349,2.36633005,2.12374507
8354.02958752,1.71018999,2.40385407,1.76743215,2.21424307,2.11654834,11662.03227308,322.79418192,388343.0193948,-1099.98948331,1326.71135012,1067.67376569,5727.8092923,2.38513445,247.48029917,-246086.54067673,245.00394855,1.92078308,2222.6121031,177307.71050195,-2671.1990265,1.80295694,2725.23058488,-55535.85979926,2.0828604,167.48851589,9035.00557911,1.88929227,152121.77211365,2.00639345,-6.355000661349243e+21,19576.46547391,1.77421305,3092.3161646,1.76221748,2.07324357,3949.01196968,43588.05167554,1207.48527847,278.78803667,803.76340769,6564.04953138,3002.658133,22733.50733183,2.25450793,1.78502183,2173.04950929,-2080.89698043,1023.71321861,2.27895312,314.60008232,1.90700743,3026.91887679,82521.38145422,1.76866231,958.68843655,1477.53349555,8714.04333543,2.28694295,2.12830051
