0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10791.058148,50511.59474523,5825.79024903,3049.36523035,2.4557556000000003,400.61915905,10255.58240252,11787.01081577,472.983787335,10.52637088,1135.58960553,5678838656022.909,9657.05177465,11744.09142743,-9610.50033842,590.80271298,404.53578444,980472.99975689,1612506.24674944,2910.00962693,3971.05067794,36.86665211,-12691.6766765,107.01140177,614994.11052759,7372.09197478,229329.24345749,7049.65030747,4221.85164264,11739.06299991,1816.36345934,13495.06520326,5164.66638102,10793.05992776,58735.04589319,2243.00837358,3661.08535091,4453.81746599,3383.09517078,2.93045321,7376.48849464,17184.88822224,5138.09640683,12857.61544538,-114803.51546961,-217.36677965,722.79288619,11.22181164,7528.66796642,1072051.93281213,1664.59600629,1925.09906429,13317.99438658,16109.80327124,99.65134306,225221.69936807,372.43197015,475.05816522,22851.35019796,1572.74287698
10321.03096059,41407.90361033,5163.48129481,2253.41478569,2.57717463,256.14730009,10359.14489266,9960.05929617,790.43963098,9.40084403,712.37416608,10867007014861.373,6544.03412964,10305.01351375,-4989.18897914,668.34092419,372.60816639,932582.027817255,1569609.13947649,2058.03832405,3127.90029632,42.64199504,-16792.646241725,104.60611991,565265.53908401,7148.02980126,213011.67938755,20182.15653575,3556.18852564,11316.057872799998,3353.57510774,10348.09654715,5901.46380593,12181.03719703,52126.06827443,1627.02908324,3053.01494696,3224.33533167,3411.04512736,2.22156844,6459.77793182,21325.069561,4936.73185979,13332.8871392,-101093.07927515,215.39546569999996,832.1249047,9.953382744999999,6024.86173908,1089781.05125849,1617.75122615,2460.02788967,14417.130811200002,25204.26074335,108.70418432,194126.42629472,691.15804761,737.0102752,20215.7608018,1792.18068182
9394.04873923,46674.48345193,6018.14188567,1931.04859914,2.72592836,267.56708059,10533.87805389,8412.08824522,507.87858375,10.69490944,293.25976659,3802755325408.2485,6239.08248664,10256.03577245,-9481.15013948,602.91127769,327.21516224,923063.62826248,1447581.48999197,2810.00969581,3922.83167006,29.7111842,-15927.67236132,108.95137557,544517.05169513,6532.07685909,202385.887297955,9148.89144246,3341.49110209,10581.05822179,2259.85357065,10003.00132491,6953.40079681,9583.00404627,53340.01491387,1680.06666235,2760.05594936,3914.98108731,2603.06921581,2.61995336,5627.96082607,6473.62098036,5199.88531824,13604.5989634,-98208.50136927,35.20780831,899.19907299,10.68818546,5419.49758318,1039257.92762954,1609.97923889,2269.05597117,15287.36566654,23064.68335328,86.8452929,212163.17965229,178.82031234,749.0979612000001,19753.63103683,1520.72868172
10640.03081914,47386.65346462,4791.78505997,2323.30173464,3.02444979,300.69833713,10782.92802768,10525.03340191,576.99285496,8.70427329,243.80900868,13674588753147.885,7037.039955300001,9925.00574057,-8348.42363179,568.08866566,291.85258077,1028587.11283698,1636622.83411658,3195.04218189,4265.10109121,51.70976464,-16792.646241725,105.4866821,625652.85092194,6866.01125514,235424.72386521,20526.00617183,3621.16668462,8678.06330763,2914.75621685,8802.02247569,6598.66537115,13956.02885462,54040.03156417,1855.00069024,3153.02527163,4597.40543784,3702.0969169,2.6120604,6874.32454188,21977.79941602,4660.03168338,16186.22252387,-115897.31993908,27.01483225,679.40905579,9.64521067,6221.95415229,1081748.57322531,1633.12838344,2338.09184718,15435.272308599999,27137.41151429,97.86073632,224732.49734057,607.04725208,838.04379599,19753.63103683,1699.15636288
10464.06203879,50221.11939193,5038.75536627,8278.23245744,2.3071469,287.62109239999995,10053.28614953,8732.06884258,446.20749311,11.74433092,804.43181881,6381926316233.763,6645.01747939,9762.09062014,-6649.51659008,350.58108035,383.77061246,878054.19724201,1445687.40424617,2926.05894715,3228.82091878,51.70976464,-10546.3028714,108.28850002,557079.20847946,6534.08143357,202144.14461406,11896.66245756,3161.79895736,10040.09982133,2041.77104938,8776.05948664,5569.66693508,11163.006202600001,50989.05191588,1557.012357,2270.02599992,3562.31749058,3442.07467818,2.74411336,6202.25611113,18190.30531717,4646.18338468,14213.65533496,-100968.00296041,-72.2604954,934.484507,11.83747832,5878.45668496,1048949.15448551,1703.05486594,2430.03226632,15131.30671801,20656.13101111,99.31072035,199407.94875645,675.74424433,708.08505205,19753.63103683,1407.24071023
11071.04433537,41156.32337951,5811.12710408,8992.5636318,2.48313896,337.66829839999997,10241.08637841,8826.00091631,425.23986829,9.88680558,3271.27575426,5864354298910.372,6758.08333466,10316.02993611,-7661.48976185,437.38549008,703.99736367,1027123.73678668,1750991.81463099,596.04183007,3379.28857315,315.93179917,-21421.12243306,104.93392542,563511.48463801,6745.01559396,212300.50335827,59926.29359627,3432.14255006,9042.01902802,2533.56539926,9194.09211099,2863.34790346,11008.06460558,56497.095198,1897.05319623,3019.08874698,3158.30123037,3421.08555211,2.32346465,6164.23045776,52171.19190556,6302.86859187,12067.2257053,-109498.21217128,-30.28861474,388.71514451,10.92034652,6061.73151701,1003519.83644835,1270.68601071,2147.03523742,12091.84318575,19813.31797156,120.47947867,203114.96528032,2630.99862886,634.03012763,21299.874427400002,3173.62841229
10896.03607978,44418.99154106,5809.60147703,2302.25990354,2.30226623,193.96454081,10330.37649875,10841.08654284,560.8899389999999,9.74409218,612.2502548,17326435228688.545,7718.048097499999,11755.08201659,-8645.04875304,681.95574213,399.17532810000006,964784.24826186,1579107.97247665,3382.05683014,4353.03921636,111.95269629,-13350.297385700002,102.04828628,629781.07744789,7605.09692442,232783.05608304,9772.73484669,3930.20220448,11447.02557837,2092.97235733,10776.004139899998,8065.87503803,13899.06993006,60955.03211103,1808.00067393,2916.05835089,4759.13057187,4358.03554348,2.53174952,7938.4015481999995,11397.31916439,5988.98567976,16685.61679567,-117028.76365996,80.3495929,796.95294546,11.77894991,6938.27946579,1021948.73046257,2430.19231349,2615.00422326,13746.14547232,24883.64856543,88.04227149,217785.6086374,327.01315898,537.08721487,23664.01145236,1178.3553511
11456.03749697,52392.814038,4927.58139259,2793.73919886,2.39146057,324.2142771,10119.84399602,9982.01383939,553.31767872,7.86150607,465.88226824,11749378315560.785,7118.04910516,12215.03262693,-11706.45706934,508.33675592,264.42554208,1120627.35550446,1781675.62689889,3463.07182355,3650.725888345,29.73130019,-24273.42345188,102.47817413,676561.21081682,7961.09976907,244427.62902268,19495.39341166,4047.77079343,11017.07551556,2333.06189757,9872.00383752,6772.60735829,10809.06174054,187442.53321274,3015.06676809,4348.07469931,3780.47942796,3482.54944062,2.41185727,7791.19885575,21757.25403716,5057.76826085,13604.5989634,-121779.62148065,72.7860727,880.60142181,11.41348889,7891.252278200001,1057023.74553996,1378.59199886,2130.0189674000003,14834.53841322,22636.81073649,99.65134306,268870.40168343,435.83903703,931.00427097,24589.25944711,1425.67903046
9327.01379654,48095.46706738,5611.26060902,2870.597858465,2.43691385,227.86272325,10881.28179529,7432.02473472,202.90790594,10.86172918,2081.1997930999996,4591540331891.7295,6206.02244809,8306.09981347,-5289.4615546,265.12774163,301.23857413,987461.89343301,1482674.82459055,2156.04131901,3334.67740967,380.71011452,-24423.51548991,109.20714725,520586.86957279994,6658.01948504,186024.16299757,12227.862698665,3619.56474411,8241.02525128,2817.04966259,8383.02469148,3992.90134043,8903.02499804,56691.01879843,1682.03170344,2017.00679873,3177.00400057,2405.00082002,2.50444082,5722.67053511,28697.11329791,6748.58578044,11325.63287249,-95120.0458413,-84.49923305,732.34264072,11.95648547,5796.8613697,1004210.08034684,1263.46704878,1836.08484202,11760.14250943,15828.43857327,112.35359419,212164.14955238,3097.70728244,729.05539008,22936.26227599,1858.75119645
8354.02958752,38904.25113437,3734.3584842,11662.03227308,2.38371738,382.11782712,10553.92235021,6803.04740724,322.79418192,10.06759794,1326.71135012,11189221070218.033,5172.02243767,7662.05704554,-7494.71057921,247.48029917,245.00394855,834961.96759164,1420853.39543929,2112.0913446,2725.23058488,167.48851589,-14533.65093919,104.60611991,429909.70022372,5679.07556838,152121.77211365,19576.46547391,3033.34620544,7553.05875329,3092.3161646,4655.03919291,3949.01196968,6959.03536938,43588.05167554,1520.03360727,1539.01821895,3002.658133,2312.00817339,1.89433657,5895.8858377,22733.50733183,4080.75058697,11503.95242206,-76685.90653158,-54.02790623,624.30074351,9.89843004,5426.26877664,1080470.83965295,1023.71321861,1948.08845391,10976.97737481,14789.34781735,97.36324387,180957.23843355,958.68843655,635.00788494,17096.06185178,1477.53349555
9965.0120565,47607.436096,4712.31127446,2408.17472681,2.7555967999999997,290.72114726,10047.12270507,8046.04366646,662.86855826,10.15748544,186.6552719,4437563484466.153,6104.01873109,9537.01841244,-10983.64988062,508.33675592,330.93152541,870999.80110294,1299957.40712751,2638.05271258,3695.21308297,23.39607187,-22839.52497139,110.01718928,556676.2555505,6300.01687461,194290.97021662,7203.57171662,3167.62503183,9042.01902802,1556.99167976,9011.05076887,7452.28260592,8305.05994157,163859.79630266,2207.06620597,2313.08077235,3791.95530573,3119.04260343,2.6102529,5677.83644434,7768.92788685,4925.59004634,12115.50735311,-101093.07927515,127.90941882,756.466826,7.86535013,5734.03651737,1026356.65303093,1578.81252472,2461.07855136,12605.42325371,25080.86782016,91.20823850000001,213368.81578771,247.57458425,841.05387137,18363.38047712,1278.81085634
10999.01991227,49082.47357672,5164.23487212,7231.37568569,1.78543546,325.0783714,10544.18368579,9062.06274372,425.08208227,9.91458886,3009.58824486,17212740098529.508,6943.07915322,10608.08032947,-3891.20116704,389.93434792,263.19658501,987185.9932393,1644800.89018244,3212.05003043,2953.82470975,246.73836946,-10123.98448302,107.02701844,566331.28318698,7198.01436117,194225.54645165,31267.64362754,3309.24148235,8130.00409163,1989.6430710000002,9985.06224298,-911.05352569,9121.04172394,170111.23941897,2493.0058805,2955.0285617,3542.95887853,4568.05809278,1.85335631,5057.15052544,29445.83335032,5372.228591,12438.35604363,-99234.42390709,139.0816216,404.84730866,9.86451151,5233.23276197,1073685.43336458,1458.01451596,2024.0568331,12452.13921287,14363.11026164,75.70934758,220508.72362507,3327.51399112,741.01490818,20840.10664929,3791.7910029
