0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.4024024024024024,0.8439353068376505,0.14711049327372075,0.5464473816753258,0.4396065753802226,0.7496868739991237,0.5801788238363262,0.5976229145186447,0.496066445922293,0.7894320531888002,0.7901969718397426,0.035714019896207636,0.9174958126253635,0.4271482242346723,0.0962988624614238,0.19414463303387278,0.2182155698850111,0.5354266558719487,0.8770521724280501,0.6476469172295033,0.07632020106259514,0.6814410304518543,0.26816541623899764,0.434751791592402,0.1688563494121438,0.5488222454530077,0.8328880702936841,0.18586105918839826,0.787685432676641,0.808331300940714,0.4964964964964965,0.11731821441382272,0.9485358366773093,0.4934934934934935,0.14415193678249946,0.011436763094076282,0.31864961632626776,0.3222833058586081,0.6704869235991395,0.9209797424816216
0.058312036895987865,0.4314524631787696,0.5364664693780065,0.03468745086813403,0.9391386352096288,0.36370309229384773,0.4875770046114768,0.9970535539946558,0.06897603699370382,0.3207070061356905,0.27470733666329766,0.7485122407910165,0.0029589349858192234,0.03650573051996845,0.8651983711222733,0.40229364654696687,0.24499409723176327,0.0070317446734115534,0.15420897010753606,0.9454843160096008,0.03486250106861751,0.7642461767022811,0.009129419682621062,0.9082331153658275,0.12396598734978921,0.12757753323531218,0.39502977372488646,0.8211790525446245,0.07344777200936287,0.5261691173770032,0.7005281692130672,0.6867372585330018,0.9282836001998113,0.02016622439786364,0.10763213308658434,0.863910403157584,0.9736651614160772,0.12480816131318614,0.9805978558747647,0.8905538067868085
0.667517218680142,0.1841543322196122,0.8817170568276282,0.1349514303126379,0.32601815514210136,0.716933441958186,0.5934010692151629,0.5665962072384494,0.5132376666598035,0.2268597516194365,0.35835833412256624,0.39219247157270887,0.3871066563113637,0.563608432986711,0.14420014997686717,0.7117068856710244,0.4628172026976089,0.8809890269826566,0.8108356290532969,0.5373358363141892,0.40537967595537433,0.4955691052647299,0.3593152132685765,0.9510054461578902,0.2081386882085151,0.4613629863988254,0.5615615615615616,0.16120579610057323,0.07630284393712483,0.3793091248749329,0.6125380909194078,0.4814005298201216,0.7527858275488678,0.39778469405103345,0.9298813844746271,0.14677636150808854,0.6446446446446447,0.9390359993611344,0.5613468635792449,0.5621390883199763
0.37000808123120654,0.6063636886641747,0.5680689286631162,0.3873947362553824,0.676692712273289,0.26626814215073463,0.1959884853876152,0.45016148667019973,0.7515056172303426,0.7718734214637015,0.32632841205964,0.4903189924757875,0.582539110873635,0.8390053506445401,0.4106208219015895,0.14009086345011754,0.3087841649208875,0.5770787732974643,0.6234782097279485,0.7496000903766291,0.5885979494110171,0.8027612877214451,0.42241912286490224,0.4307003291954736,0.5224993365447166,0.6380736438060741,0.24827948486609863,0.4388504831419967,0.9832786912820073,0.3103923284854029,0.1668074460728859,0.38236867007190845,0.9589758123078463,0.4486980843765394,0.3884745295448356,0.4238209447963159,0.4904474625633609,0.5098137280641679,0.613548986439566,0.8721728335915239
0.8946939192112073,0.8495295869732017,0.6613956659334002,0.5264129089017879,0.23938592052280677,0.056952295086240425,0.8566981635728612,0.33608891924104556,0.7329519623190075,0.03988593155908931,0.16006513306170675,0.2983888126266933,0.7649086629466929,0.6867935179764787,0.3303605516774009,0.7346831752818894,0.9243661067109762,0.3561326523232337,0.5565256510535068,0.5996047856279297,0.6437570526994852,0.6326949118412628,0.3937548152439985,0.7147155700974053,0.9619769162760955,0.6833140902992875,0.44042128738299247,0.8053053053053053,0.8365433847477393,0.7887977002557008,0.9381387905330875,0.7602767425289874,0.02955610645758626,0.956480978534407,0.38538538538538536,0.9905750478948783,0.8912485007821443,0.6728820407445794,0.25342720473249664,0.9201585456864316
0.252595959356691,0.036583643923532014,0.18516327414853928,0.42942188122448066,0.7844848249326778,0.6812973067180415,0.043534257330186794,0.8705612870275456,0.554906013335194,0.937464395938543,0.3982773376204197,0.48941562801983685,0.21858817611519132,0.47268355989736344,0.8128717642289307,0.21695246946648652,0.17316953545853886,0.14136612771137358,0.8943531892066356,0.8939464429467343,0.38340793848461263,0.7777777777777778,0.6346140227235132,0.5521259475196929,0.12814095521827207,0.6317395981776414,0.12787501203567506,0.9512439274341753,0.7824839089636313,0.4570924421858415,0.0846100044090157,0.478978978978979,0.38126955952416675,0.2064215777120042,0.38741521738093077,0.6547603498597769,0.8015854437641414,0.014852486993829794,0.9099338932246629,0.9943528138590636
0.20821340596873156,0.7087569952924457,0.4233072092162173,0.852358829957363,0.11657647135893309,0.9070741989156075,0.8530816514501565,0.1501460753280485,0.25040749997475814,0.09008555418581166,0.781583269240338,0.8088957129824417,0.48208061798817914,0.24024024024024024,0.5099832374655595,0.994974192730202,0.4003752233442055,0.4223950092608926,0.7197197197197197,0.17008759740922183,0.08425325136776281,0.0731023091096975,0.40317496825073945,0.23937065705526445,0.4407913372646945,0.2569921504133571,0.3793810961525287,0.07396541778578808,0.6314602664195563,0.5805491486179636,0.7887918330631034,0.8024135474214692,0.22914388243840972,0.6987150661331227,0.9750126434117491,0.2011464187447313,0.10485049879196978,0.597258399613509,0.057655913099084244,0.1873246053745046
0.16836745165646116,0.5871635944599822,0.874892450169971,0.6804978277051295,0.12602722967078686,0.5839274940524191,0.6760609711371309,0.0820608151516185,0.8999341603663423,0.2111678514797331,0.46613449008766616,0.6265994450483572,0.2802444871132666,0.9038895189282454,0.5325533956927185,0.6266000543261685,0.41221767266812626,0.9409870633981554,0.6761022627989005,0.21585611972036334,0.43972189510815246,0.41427972903401816,0.8540842840483913,0.4601828449638208,0.3300295634069031,0.878027819264559,0.31313007210214727,0.2452418285078814,0.7938406593862599,0.265281566573737,0.4051693498873934,0.6620760251577801,0.0578552014792186,0.1323253367671665,0.7547847458141561,0.1927441989501693,0.3696162772514888,0.8228208465389883,0.048996251359645075,0.22031027979123596
0.6455945590747283,0.6626902799465406,0.8974435548695056,0.41139433258209085,0.5575575575575575,0.3409437285499428,0.45842930253290326,0.2891898774968765,0.809818641855469,0.2442557587153738,0.7677064285495402,0.9569251558904645,0.5088629245500534,0.3258258258258258,0.49107797535425135,0.7512123837465776,0.8034832546666718,0.7299091523033173,0.3812391922926006,0.1305075265724333,0.5465458890812643,0.7486745022547545,0.975379584598975,0.6106956881756995,0.39836361766951023,0.7696560721696818,0.0349041514446791,0.496552294981284,0.7193289571112146,0.5594215130726025,0.7360987712052888,0.6724781571374163,0.6730250455718394,0.7187230049008072,0.7016908468147246,0.32559119722463636,0.7397884547008255,0.7201736389330284,0.32935809594384907,0.623605335673469
0.12475393254489787,0.06692685989466025,0.747548583414015,0.038807831761478326,0.3106207639885798,0.9202567079967431,0.44739542730308884,0.22940372536797948,0.2753655552239067,0.9501027810178242,0.1853106545944163,0.13986993979711004,0.41843340856104533,0.3796855564564051,0.8160038131495279,0.800658596818337,0.20623881227810206,0.6208999962542934,0.26449851479083647,0.17452846985410475,0.23508286581412527,0.3681771924150043,0.8178807712385245,0.8578532377481878,0.15015017929393548,0.22163089623656185,0.2112034191651397,0.08082107411941444,0.9027141604389951,0.1611506332208593,0.109182309611056,0.3782589333974783,0.910982315078456,0.27738918861498774,0.8398610878132245,0.02601144996506817,0.16721991150313786,0.6456349241703734,0.6246139292045136,0.30637866678846787
