0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10791.058148,50511.59474523,86093.36270294,108.80498870000001,1138527.32012684,5825.79024903,10400.64074042,100086.17461631,1.94140822,6003.00019849,3049.36523035,1013843.19165262,10.09955919,-425493.90742203,2.4557556000000003,472.983787335,2.24713595,1135.58960553,2.14513206,10340.04547039,10438.06726351,8424.88977109,5678838656022.909,944248.61765612,10883.02325307,11744.09142743,-9610.50033842,590.80271298,404.53578444,104193.16692974,-160028.44089569,0.0,1079526.4452501,1612506.24674944,2910.00962693,219878.38241289,3971.05067794,3291.02416428,36.86665211,3.0452093,9.42023917,1081.76571731,107.01140177,614994.11052759,3.58178148,1042.29544774,2.48216073,7049.65030747,11739.06299991,19936003527472.227,1816.36345934,13495.06520326,13215.04394488,5164.66638102,13507.06804513,58735.04589319,1013671.54375656,2243.00837358,3661.08535091,9722.03036547,2951.07500116,4453.81746599,3383.09517078,2.93045321,7376.48849464,107.43399769999999,17184.88822224,9.97887977,5138.09640683,12857.61544538,91899.03139226,2.576998015,1114043.76209055,10133.56842056,722.79288619,105.15192482,2.52222435,7313.91161506,7528.66796642,1072051.93281213,-2830.92378445,1664.59600629,11.01050129,3.26911048,10.42513087,10.49280712,109067.01511593,13317.99438658,16109.80327124,358.95551771,6767.05160182,225221.69936807,8803.36934478,372.43197015,475.05816522,5673.04911688,22851.35019796,1572.74287698,421831.38347603,90475.83992829
10321.03096059,41407.90361033,76637.43573779,82.81510923,885379.44632987,5163.48129481,10066.4826253,113848.30342502,2.68593336,6624.09850855,2253.41478569,900158.8388293001,9.67487325,-394697.58862953,2.57717463,790.43963098,2.59894101,712.37416608,2.36803263,12655.08473736,10882.5193922,6352.28981765,10867007014861.373,1086621.14554583,10099.00055731,10305.01351375,-4989.18897914,668.34092419,372.60816639,108539.74079389998,-146856.59987129,0.0,851898.46607904,1569609.13947649,2058.03832405,191203.84287562,3127.90029632,4119.09740879,42.64199504,3.51901211,9.24937554,1176.17091347,104.60611991,565265.53908401,3.79719848,1063.58857063,2.12868592,20182.15653575,11316.057872799998,40794764203598.16,3353.57510774,10348.09654715,13557.01641551,5901.46380593,13001.04198354,52126.06827443,1071083.51119992,1627.02908324,3053.01494696,10200.07032114,2031.06176579,3224.33533167,3411.04512736,2.22156844,6459.77793182,109.25376054,21325.069561,12.40318226,4936.73185979,13332.8871392,107462.83721472,2.51552027,939672.87731706,10689.89395826,832.1249047,109.56465687,2.18550087,9374.38905101,6024.86173908,1089781.05125849,-2621.99741323,1617.75122615,10.42978859,3.2955437000000005,10.52088227,9.00150026,106770.93623547,14417.130811200002,25204.26074335,423.4281548,7131.07172453,194126.42629472,9757.86657484,691.15804761,737.0102752,5375.01301623,20215.7608018,1792.18068182,385330.20314314,114387.91284978
9394.04873923,46674.48345193,79959.24135696,98.42723278,859338.9068866,6018.14188567,10140.73386378,101181.93612425,2.43342365,6189.02366665,1931.04859914,980559.11822301,10.86717883,-365890.12885239,2.72592836,507.87858375,2.56730185,293.25976659,1.92186387,10207.08355565,10917.85615717,7837.72591315,3802755325408.2485,1020550.27774794,7612.02594644,10256.03577245,-9481.15013948,602.91127769,327.21516224,102887.09321888,-138789.04934718,0.0,1149231.60077981,1447581.48999197,2810.00969581,214712.72093748,3922.83167006,4138.02926792,29.7111842,2.71311445,10.85900333,981.46899425,108.95137557,544517.05169513,3.63932089,1032.64981722,2.52950615,9148.89144246,10581.05822179,44340395615540.97,2259.85357065,10003.00132491,13354.04238297,6953.40079681,10433.00408475,53340.01491387,1031608.56428877,1680.06666235,2760.05594936,8393.03992448,2658.06001637,3914.98108731,2603.06921581,2.61995336,5627.96082607,109.80169793,6473.62098036,10.25314933,5199.88531824,13604.5989634,112890.58844288,2.46906192,900706.57557212,10643.71896053,899.19907299,103.8142828,2.08646729,12004.62966364,5419.49758318,1039257.92762954,-2687.25867134,1609.97923889,10.56575754,2.4529494,10.67525142,10.43993318,119075.99556525,15287.36566654,23064.68335328,361.86831655,6353.04749516,212163.17965229,9711.44930739,178.82031234,749.0979612000001,5649.0675452,19753.63103683,1520.72868172,426875.86240778,111215.55482087
10640.03081914,47386.65346462,90440.00543764,98.93450988000001,1006122.67497425,4791.78505997,10725.04864799,99523.36280316,2.79231317,6740.03981752,2323.30173464,1034254.68437425,9.75681095,-435598.78609109,3.02444979,576.99285496,2.58762888,243.80900868,2.56261854,10555.08371416,10399.42574028,8862.56342647,13674588753147.885,900823.23288261,11510.06405818,9925.00574057,-8348.42363179,568.08866566,291.85258077,100909.37329391,-162681.72441934,4.20381478,1006790.54165333,1636622.83411658,3195.04218189,225805.93117012,4265.10109121,5896.03452239,51.70976464,2.4975226000000004,9.00715891,1034.6528851,105.4866821,625652.85092194,3.58016627,1046.9968024,2.70340155,20526.00617183,8678.06330763,50059202591914.58,2914.75621685,8802.02247569,14093.07174704,6598.66537115,14350.09148783,54040.03156417,1041719.13440407,1855.00069024,3153.02527163,10367.02523017,2489.05909681,4597.40543784,3702.0969169,2.6120604,6874.32454188,101.08970790000001,21977.79941602,9.46967223,4660.03168338,16186.22252387,89548.7274665,2.58031277,1036285.63409889,10303.07710615,679.40905579,105.15192482,2.55314008,10035.47237155,6221.95415229,1081748.57322531,-2898.37990225,1633.12838344,10.93070206,2.63779847,10.08685703,10.14558533,96922.76986944,15435.272308599999,27137.41151429,326.16768468,7830.05644488,224732.49734057,11584.51666272,607.04725208,838.04379599,6076.06172044,19753.63103683,1699.15636288,450538.39492295,81237.92326979
10464.06203879,50221.11939193,78609.53169954,100.04979478,1099088.8257012,5038.75536627,10587.48883926,110277.19556136,2.61532935,5658.08061639,8278.23245744,1061641.71265953,10.09955919,-374458.36959991,2.3071469,446.20749311,2.68760133,804.43181881,2.20636309,10901.06369246,10404.46588662,6791.18860258,6381926316233.763,1060585.99367101,9661.00935366,9762.09062014,-6649.51659008,350.58108035,383.77061246,101825.21714525,-140727.1395291,0.0,1003006.47951881,1445687.40424617,2926.05894715,194285.11257522,3228.82091878,4670.02327716,51.70976464,3.04512082,8.50575773,1075.91475401,108.28850002,557079.20847946,4.00978207,1053.41825775,2.20398537,11896.66245756,10040.09982133,41467128058069.58,2041.77104938,8776.05948664,12638.01980227,5569.66693508,12002.06296976,50989.05191588,1073520.77517682,1557.012357,2270.02599992,9481.0659088,2493.00864267,3562.31749058,3442.07467818,2.74411336,6202.25611113,105.59487505,18190.30531717,9.3570929,4646.18338468,14213.65533496,105141.887068,2.59643217,999836.24636515,10120.779381999999,934.484507,102.56130582,2.59984771,10393.34393637,5878.45668496,1048949.15448551,-3076.39348604,1703.05486594,10.2985413,2.59456868,10.64480975,11.15046668,100293.56601244,15131.30671801,20656.13101111,355.15505908,6726.08951119,199407.94875645,11586.71655524,675.74424433,708.08505205,5168.02537053,19753.63103683,1407.24071023,393692.96293482,110164.84214379
11071.04433537,41156.32337951,78496.2175228,91.09463401,999905.4667366049,5811.12710408,10964.33402848,86481.03818660001,2.29278017,5634.01591231,8992.5636318,955869.03874497,10.54281096,-393382.67631096,2.48313896,425.23986829,2.65141326,3271.27575426,1.82208226,11256.00835639,10158.96997362,6537.55719794,5864354298910.372,942898.31645087,10473.01884581,10316.02993611,-7661.48976185,437.38549008,703.99736367,102510.33924989,-154373.4971793,19.585250600000002,1033806.77217365,1750991.81463099,596.04183007,197485.69666896,3379.28857315,4457.02359358,315.93179917,2.85926082,10.85852968,955.34124001,104.93392542,563511.48463801,3.39298454,1013.8810535,2.36746378,59926.29359627,9042.01902802,30774137215228.29,2533.56539926,9194.09211099,12482.02362679,2863.34790346,11671.03734826,56497.095198,1025406.61195046,1897.05319623,3019.08874698,9841.07266544,2626.02625838,3158.30123037,3421.08555211,2.32346465,6164.23045776,105.13764795,52171.19190556,9.40813616,6302.86859187,12067.2257053,90157.81421306,2.40722895,1107391.64517449,10124.978995,388.71514451,100.6583558,2.10680276,9702.99210111,6061.73151701,1003519.83644835,-2943.45176954,1270.68601071,10.67855733,2.65623653,10.31287728,10.22379505,80613.68907221,12091.84318575,19813.31797156,416.48946578,6851.03167228,203114.96528032,9287.18100943,2630.99862886,634.03012763,6221.04360694,21299.874427400002,3173.62841229,400600.56456077,85964.61672761
10896.03607978,44418.99154106,89013.93338852,85.17987622,1179015.78829721,5809.60147703,10372.68710407,102800.62410372,2.44904494,7274.06094464,2302.25990354,1044593.53428938,11.62184569,-430026.30464694,2.30226623,560.8899389999999,2.70683129,612.2502548,2.39425821,12719.0167495,10604.89772987,9112.16360212,17326435228688.545,844365.53505876,10459.09737064,11755.08201659,-8645.04875304,681.95574213,399.17532810000006,104147.20621419,-164303.79672369,0.0,918292.71038148,1579107.97247665,3382.05683014,218233.90766479998,4353.03921636,4476.06423527,111.95269629,2.84548694,10.98244528,1055.84151292,102.04828628,629781.07744789,3.33971802,1064.97398316,2.32780156,9772.73484669,11447.02557837,21926749827014.27,2092.97235733,10776.004139899998,14172.01238944,8065.87503803,11628.533414895,60955.03211103,1019804.01161474,1808.00067393,2916.05835089,10437.03344231,3387.0035513999997,4759.13057187,4358.03554348,2.53174952,7938.4015481999995,107.18175722,11397.31916439,11.11520093,5988.98567976,16685.61679567,100649.22890467,2.51955626,920960.39196494,10945.76543863,796.95294546,106.35636005,2.19462236,8841.25258006,6938.27946579,1021948.73046257,-3029.43019469,2430.19231349,10.11793764,2.43798419,10.54507225,10.69088046,80654.08276591,13746.14547232,24883.64856543,400.30795505,8087.0977517,217785.6086374,9373.4762326,327.01315898,537.08721487,7050.06991945,23664.01145236,1178.3553511,436019.53504274,95064.07373487
11456.03749697,52392.814038,93189.54256161,92.13523606,770780.61247713,4927.58139259,10734.84943556,96669.99099845,2.41902798,8330.04466606,2793.73919886,1007402.53293687,11.75840392,-450589.72436667,2.39146057,553.31767872,2.65133933,465.88226824,2.29515518,10141.027399095,10605.42050434,7569.99224089,11749378315560.785,1007477.68810415,10470.07876536,12215.03262693,-11706.45706934,508.33675592,264.42554208,109412.7824066,-170323.21231708,4.2068560999999995,910821.0261814,1781675.62689889,3463.07182355,264106.12648299,3650.725888345,6982.08476059,29.73130019,2.91001304,11.7187704,921.58364243,102.47817413,676561.21081682,3.56046751,1068.49825764,2.21998366,19495.39341166,11017.07551556,148487883426094.56,2333.06189757,9872.00383752,15952.0589141,6772.60735829,12027.07289961,187442.53321274,1081128.04473875,3015.06676809,4348.07469931,10785.01321555,3227.06757321,3780.47942796,3482.54944062,2.41185727,7791.19885575,106.13740159999999,21757.25403716,9.21757612,5057.76826085,13604.5989634,112732.78211941,2.576998015,993537.81367102,10729.70427989,880.60142181,105.15192482,2.30609388,9134.76972095,7891.252278200001,1057023.74553996,-2690.97926409,1378.59199886,10.10467353,2.41425249,10.41785397,9.97201444,118755.79925282,14834.53841322,22636.81073649,345.91400093,7853.07388629,268870.40168343,10686.75741114,435.83903703,931.00427097,7195.00759828,24589.25944711,1425.67903046,421831.38347603,93282.88293558
9327.01379654,48095.46706738,75537.32873861,103.16039724,947059.60187684,5611.26060902,10771.05421356,92192.37546798,2.62892706,5587.05621623,2870.597858465,924211.66567805,9.86380108,-344099.72661302,2.43691385,202.90790594,2.587774,2081.1997930999996,1.68045896,7707.06908153,10070.34606641,6511.60508997,4591540331891.7295,1101351.30056428,9179.08986642,8306.09981347,-5289.4615546,265.12774163,301.23857413,105446.42029436,-134733.80020258,13.0240329,950573.03934727,1482674.82459055,2156.04131901,207586.08212778,3334.67740967,4192.04425832,380.71011452,2.41445325,9.37997307,871.11149945,109.20714725,520586.86957279994,3.13986426,1000.44699804,2.48216073,12227.862698665,8241.02525128,82046429369392.89,2817.04966259,8383.02469148,12469.09320432,3992.90134043,9573.06622606,56691.01879843,1075017.11449421,1682.03170344,2017.00679873,8614.08644173,2503.06086214,3177.00400057,2405.00082002,2.50444082,5722.67053511,108.31644419,28697.11329791,11.47875916,6748.58578044,11325.63287249,105048.91564657,2.29232503,1185480.12366155,10232.37481632,732.34264072,100.06681888,1.8692242,8574.12265884,5796.8613697,1004210.08034684,-2155.57391951,1263.46704878,10.38850062,2.85442925,10.54728443,9.70297536,96637.98204464,11760.14250943,15828.43857327,318.0026119,5735.07865456,212164.14955238,11387.38330212,3097.70728244,729.05539008,5888.05042551,22936.26227599,1858.75119645,422971.22027911,87748.50443076
8354.02958752,38904.25113437,70141.23641769,107.36944007,1004656.17017588,3734.3584842,10478.44350916,86584.89481495,2.32854243,5278.0922808,11662.03227308,991202.66671994,9.78751063,-280091.43225364,2.38371738,322.79418192,2.51663688,1326.71135012,1.91539168,7604.01340592,10433.87251087,5727.8092923,11189221070218.033,1015749.58185453,5984.00839745,7662.05704554,-7494.71057921,247.48029917,245.00394855,105342.81613316,-109495.95187303,0.0,1139788.6214081002,1420853.39543929,2112.0913446,177307.71050195,2725.23058488,3623.08275665,167.48851589,2.56075327,10.09567092,1106.87938006,104.60611991,429909.70022372,2.88907925,1015.24313927,2.62747853,19576.46547391,7553.05875329,45139481925998.65,3092.3161646,4655.03919291,10243.01088626,3949.01196968,8540.00385136,43588.05167554,1000142.22571082,1520.03360727,1539.01821895,6564.04953138,1930.0194977,3002.658133,2312.00817339,1.89433657,5895.8858377,107.18991387,22733.50733183,9.06002201,4080.75058697,11503.95242206,103216.85071157,2.25450793,799732.24126031,10375.28051381,624.30074351,106.50980517,1.86120355,10261.21292671,5426.26877664,1080470.83965295,-2080.89698043,1023.71321861,10.58029064,2.45116639,11.03379292,12.12162714,91940.23995534,10976.97737481,14789.34781735,314.60008232,4795.02128459,180957.23843355,9471.113550700002,958.68843655,635.00788494,5137.03184038,17096.06185178,1477.53349555,358264.86734237,106366.22801748
