0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
9833.06145375778,38042.00865352,67475.90083926,10.81945708,2538.04524014,1530.00131576,5555.41447204,10526.008353108,2.40467332,2.0758915,97299.11141802,2.61917823,4596.01695229,6642.00560103,2827.63310962,380.2213026,10.13996063,-346204.7351579,1075.54758257,12579.04651153,496.36623936,888652.63118871,1056.04399765,10.54330876,2.38703634,688.45114163,1396.66364434,101327.575976324,7319.64280848,13631258717147.0,7459.66126509,8941.00350492,10303.72071773,603.18272152,211.7607885,1062393.57016096,2.64997015,1170.2991775,0.0,713612.02821219,1230417.32903375,3081.0648195,154979.32083541,102.08126249,3492.71705655,4293.08245138,2.81112453,19.66896812,8977.96861466,2.86531018,2.62067906,2.58137543,103.08556961,502381.55494253,1023.28939869,8907.01538536,2.35007347,10787.54503329,1410.00275087,2.83368603,2820.055931608,15566.98738348,-3474.6845155140004,1895.06069936,10.39302458,7006.06498607,2.5485482999999998,1.9556955000000003,14230.05913024,4804.08618268,9899.03108005,51009.06812639,303.41018198,91766.32731852,1820.00566756,2023.03875008,3826.94552301,10258.994275,4064.03193175,2.79761104,5746.57724142,2.52778746,1003.82873424,19617.700415900003,1014.5014773,5167.83100466,10545.18032677,88140.55660726,1097.66515669,2.57104360888889,-92831.07398668,1027.4769094,1.98479725,10767.33625976,586.39508562,109.7934088,5837.07477577,5256.65535608,-2571.0273473,1640.87575215,103.88447494,2.84869712,2.57172850888889,2.33214457,1955.06470171,96.19585876,1050722.69081436,8996.25258094,16665.27244956,84.21465266,5285.02883375,1039798.76867472,2.4140072999999997,3638.0140119000002,10.149656599999998,1.99987907,1.63255615,721.52916955,970.02941886,2457.07522941,2.3589277,96.9975438,1024198.17656816,12176.07342706,1220.06544285
8127.01607833,50949.42063861,93179.77989978,10.403125099999999,2033.00452622,2119.09786063,4784.22355051,10462.7051046244,1.61108235,2.2526154469999997,97938.9390534,2.17700335,4677.04218318,8159.03600757,17622.70110665,221.86188976,11.00264578,-383800.76597979205,1086.82641088,12735.04324416,468.60158235,1077076.68390537,825.56736416,10.67815343,1.78284402,3848.15527327,903.83183305,95844.02019069,5369.96108984,3175546223921.97,6394.02957724,8495.00280514,10031.46836445,431.22306653,387.32478341,1013680.75189177,1.79671062,1997.58671589,0.0,934503.33061842,1843366.60881523,2871.6785567675,275538.57154471,102.52249802,2381.90016193,4879.0331203000005,2.24734423,145.92287233,9694.75796656,2.28039257,2.38247846,1.88511526,106.56710926,518114.20135247,1048.14644044,8991.0948305,1.71202662,11312.03566109,1087.02316032,2.2537163,3011.03517915,32527.317973,-2996.97784123,1948.07049548,10.1773651,6404.06035111,2.682703085,1.74953606,14759.00444696,-1863.5587945,10104.03120626,91191.0815982356,325.51173932,95489.84105042,2551.08561624,2714.09150312,2988.07460109,9926.18821204,3348.04925807,2.19173081,7321.87213167,2.18319642,1020.59516534,36997.61507889,1072.52088956,4675.63816662,17949.59128309,90225.15477984,1088.45474318,2.65567416857143,-89534.73385619,937.38974619,1.9194896000000001,10881.62551924,818.25110730625,109.29362904,4021.04857083,7125.13185978,-2320.51060115,1253.77814362,105.01289967,1.63568701,2.04101361,2.28264097,1215.05497497,118.15275214,1039569.61136329,16123.5245695,16437.77621316,92.67976966,6623.04584263,1014565.96075965,1.78406032,3862.04499313,10.54921816,1.89526775,1.69709498,2610.5881719999998,747.06310908,2295.38701606,1.88646328,101.15905927,1086805.84683645,10493.09565992,917.09490937
10738.09242182,47259.3212063,69377.1951882,10.66784649,2138.05412939,1926.04106788,4317.86441003,10381.02033469,2.41649326,2.39343169,92993.97402815,2.37133775,4407.08938255,6366.02033182,2275.99129556,53.63380407,9.43017879,-350829.27737033,1058.55504912,10979.01191714,500.81917609,1024534.53988602,961.00034443,10.35827668375,2.32335651,641.86877953,1149.08437431,81257.21856629,7375.15333726,14018925320441.0,6619.31100859,7603.04449365,10707.52879596,464.75591224,316.29199059,1059749.20821303,2.37564647,1476.14844642,21.79156187,810762.15485275,1319879.98520745,2446.08245771,199554.72587538,104.87770881,3667.15541518,3749.03505143,2.5907974,23.43089172,9905.26577516,2.58640665,2.51688984,2.3966943,108.36951784,534001.43354367,1068.47590478,9877.09014249,2.50729536,10026.59474118,1990.07600661,2.74321679,2740.07557247,13550.24579211,-3350.78755545,2122.0426106,10.178387599999999,8698.00086022,2.77876208,2.26948332,13363.750523002,5523.48193798,10280.07724159,157620.65064617,379.80856292,96084.56417032,1591.04272252,2591.00927665,3708.02437429,11812.61896377,3551.8440585470003,2.91876965,5658.82042867,2.1863238,1036.21727084,16302.1978482,1072.18150387,4463.2943141000005,10284.2729468,106655.05635665,1096.24266903,2.616358,-95113.88605655,1068.07019855,2.41442703,10832.07937892,749.79378878,106.05801843,4722.964432154,5658.53921887,-2596.8822075999997,1406.157682158,102.94257234,3.76010086,2.52508651,3.08109071,1900.0531987,99.27288082,1030042.83547163,11784.39792706,25885.33458887,100.96816196,5846.01069801,1019933.2591202,2.13889832875,3350.03535377,10.10089756,2.3099624,1.91834605,595.10199416,553.00844971,1471.9063447,2.40680767,98.6713737222222,1018532.66003611,10959.5169435,637.02780175
9730.04441067,50111.87598572,84175.42818672,11.01871808,3203.07346434,1924.0383548,5020.63302814,10190.13674273,2.25821234,2.26003673,116322.55606331,2.54936725,4405.04917405,8875.01168474,4763.30300116,639.39440507,9.23435147,-398767.98725384,1038.56208842,14474.09331057,369.05984351,935243.1467485001,913.16399559,10.50074828,2.26734786,524.31939412,1401.39264065,102864.23841477,8051.52016197,7842180884130.1,7943.04265609,9637.09788823,10927.56554364,448.26811195,333.34086758,1031237.98095847,2.45147641,1112.5296345000002,0.0,993096.700695692,1607934.19778552,3236.03335628,208257.70411412,101.01004305,4117.90390766,4877.00972834,2.60430822,44.87762531,10727.24103644,2.9614422,2.57122894,2.33410153,103.82130505,585916.62477302,1017.14909387,9292.07204284,2.36523096,7803.90243127,1495.01578003,2.58941078,2800.0400358,18590.61306767,-3215.80175649,1720.06023258,10.67962661,9304.07617019,2.52887462,2.12068018,15041.02951682,5916.639702461,14217.04717478,50988.03648939,315.97952063,96588.59380668,2863.01646059,3083.08386637,3933.67501068,10509.291776600001,3101.03205125,2.37602269,6364.85761937,2.7617196,1049.15062137,19033.00362472,1098.38378602,4344.72321489,13386.44544166,112000.65771384,1059.30204591,2.36722926,-107642.8194882,1038.91923541,2.16709503,10454.499508865,718.18137946,109.92117976,4871.01554409,6040.15859166,-2482.1040165,1483.1261694779998,101.78429777,3.48001331,2.54994784,2.58171645,2342.00304216,107.47108683,1097084.04385162,13500.87876168,21588.78386089,93.5738628,6788.02387372,1070097.88542726,2.19663491,3749.0963177000003,10.03563174,2.07376456142857,1.92435191,653.3182642080001,594.06041106,2217.5903159000004,2.38514973,99.50976118,1020202.00734908,12838.79139859,1230.07165287
12080.00612612,53753.8293217,89232.03086108,10.41961886,3484.0205928000005,1972.07307663,5600.79741938,10587.65481475,2.35770724,2.28703443,85175.22945532,2.61262651,4590.00797203,11178.02480203,1896.98284764,628.13146161,9.30711157,-442490.37072593,1042.7892904,15486.01439978,613.98113411,928658.83348665,951.18733084,8.61527535,2.28491564,400.09518013,1426.99327404,94444.43100649,8005.07322574,11068592704125.7,8868.38461831,10469.09451428,10495.21268031,378.38301123,296.64940568,1091842.25150576,2.52738848,1821.01262978,0.0,1098976.3929736998,1835774.16551546,2712.06565414,250551.28688941,101.28109620000001,3844.982211542,4868.07177583,2.7417338522222203,38.65448346,10343.12557461,2.55302099,2.70049096,2.37708234,103.62061105,636856.11412733,1070.85693108,12228.07701624,2.28505783,11696.54992979,2639.01566579,2.53986766,3755.04191925,14549.10075519,-3707.89065032,2191.04610376,10.51303653,9495.00453623,2.57443139,2.07107118,14024.00218381,5763.86714333,13499.06651355,55543.03142484,353.793586,117813.19925244,2603.07804124,2871.04036082,3993.93063165,10492.12049271,3405.03131013,2.84985044,7276.2512464477795,2.55542737,1086.76197228,16191.83866911,1097.66367643,5124.48754601,17962.15016813,101963.315633438,1096.1290894,2.85199498,-118767.23890728,987.45932767,2.08016145,10083.88360897,850.59096719,102.62504795,6867.03046527,6817.84666129,-2866.06037178,1492.74409371,103.31772122,3.75123675,2.88235827,2.57899401,2096.00959193,91.20117343,1062413.4510068002,18858.36288768,18265.05327665,101.51202588,7593.08448743,1060292.98103185,2.26480476888889,3919.04158228,10.92736341,2.13327913,1.85229312,271.54542528,602.06731623,2454.56097666,2.49216083,102.35196978,1038142.5728538999,14383.97441851,1076.01380661
9340.06084916,40234.96245543,86229.25958305,11.07491832,2503.0298419,1824.1698427044396,3702.31777592,10060.52394117,2.35665359,2.10440332,98301.29019405,2.5684674,4514.0763959,6873.02313075,7363.08321573,420.96808885,10.16353819,-355771.55428864,1060.49731358,11621.07413967,252.28995885,1094119.95934314,1136.06128542,10.0172585855556,2.1371891,1451.51047405,1396.99787284,114341.34190999,7479.20240927,9592997124883.61,8065.79794307,7962.03050517,10961.98800826,481.95783703,333.17583921,1068993.92046023,2.27355465,1465.23254864778,1.80087398,908127.01052678,1705128.03935145,2875.08101661,234466.04399370003,103.78139328,3550.2682208000006,5101.03297652,2.44652042,124.34593048,10148.362882899999,2.62076098,2.70732556,2.3934517790000003,109.37723633,526051.646929,1025.69759449,8703.00107117,2.14314702,9305.77558706,1637.00326201,2.86274902,3162.0904899,26817.72461039,-3583.50212209,1993.07170282,10.14808417,8641.03363465,2.679869686,1.97351116,14882.08204982,6971.13959608,11363.07514951,52717.04482312,315.8264641,104341.74605175,2325.6070793955605,2689.0652988,3929.09445345,10089.33466864,2847.02973033,2.78771182,8274.77697876,2.52259401,1089.81237251,29001.33417683,1014.79674592,4569.98179915,14510.53498869,115533.06188685,1059.74986598,2.2752212000000003,-98304.98458706,1046.8598818,1.80390332,10459.6492027,749.49340930125,106.86119906,4688.02653621,6589.40982235,-2770.97271461,1505.55960101,105.33937199,2.58247211,2.40888937,2.57992064,1988.02290738,110.88344017,1051410.65031771,14540.46556178,17308.28732429,114.58072744,6437.00094388,1083911.49986676,1.99478738,3161.03470755,10.72994951,1.72376724,1.67422391,1599.16403301,718.02491419,3853.22972334,2.21912032,97.25807263,1050753.81949834,13160.61621557,1003.02711046
9189.0516802,37094.25317337,65807.54157002,10.27973216,2054.0060586,1795.29575217875,5197.3768904,10776.54064965,2.35332968,2.21479648,104086.26704288,2.76957716,3758.06608095,6527.05827112,1378.04834884,347.50961796,11.82729387,-322380.13920521,1060.73843367,11297.00066114,610.13386124,1048325.87817559,1075.11342914,8.01261568,2.17809906,226.03985898,1435.10078558,107131.95450443,6601.97410006,10281672336233.9,7035.21264209,6657.05410592,10227.903974200002,600.03783962,408.51234356,1013228.92133547,2.41685893,1192.85020822,0.0,976783.87247369,1104035.02847446,2308.04979841,176847.76100318,100.96153517,3204.38122540556,3207.09953463,2.77104061,54.76041782,11587.91954078,2.82038646,2.85204754,2.46520239,108.64145534,471491.07611029997,1099.45814502,9685.04668907,2.31192219,12462.42808004,1154.09423056,2.661594197,2743.456890481,6932.06801809,-3156.31097803,1757.02220386,10.92894003,7062.09520233,2.73156279,2.16545884,10862.02134298,5822.31702099,11309.06808062,48125.0214642,382.58940343,102612.87759029,1914.08544773,1667.01905075,3328.49937559,9913.69350947,3323.00277823,2.67952823,5357.81700889,2.45737071,1030.64415104,8859.39792109,1083.35129862,4743.01641801,11354.73624251,98362.29270085,1082.16745171,2.71623738,-87006.84390439,812.34258247,2.05015974,10688.87494905,866.05266632,102.09464240000001,5106.04251453,5290.36780657,-2439.35942714,1481.06771774,100.80410996,3.20516662,2.65262757,3.22842413,2143.00179298,88.15778585,1004616.92938598,12189.25373567,20451.33528941,97.01330222,5811.076314800001,1083609.90007913,2.39551971,3127.05022627,10.96272495,2.10451213,1.88986686,95.38034451,850.02400498,904.27805861,2.45562465,88.49306169,1081153.1551945,11486.6284045,946.05099737
8964.01055572,41701.17016053,75222.2335602,10.71202349,2340.0182929000002,2087.08933536,5000.37674725,10493.50702089,2.01302911,2.38716648,92421.3211299,2.6798351,4006.09986348,8055.03086253,1414.27981526,601.7620747000001,9.8685641,-363010.72980141,1070.36396551,11768.05421182,526.83919406,1143430.90106915,952.50760017,9.13443527,2.24435225,151.65411310000002,1581.09525876,80264.14646769999,8632.44114161,17495547215795.6,9111.92896575,8134.06075886,10960.25066126,500.85682017,355.22460783,1083379.14297329,2.32331082,1141.8209965999997,0.0,881776.97817914,1407878.95220764,3259.05733958,207392.92442971,101.52350095,4292.03308842,4220.570685239,2.75633732,56.84655229999999,9719.15311328,2.51950856,2.63494724,2.423473305,106.70868892,543408.762826764,1060.93983656,9727.02430012,2.56062488,8679.20929868,1886.06506394,2.6254791,2558.02928782,7823.4170633,-3870.02948774,1366.04648478,11.034807800000001,8839.06693747,2.6238574,2.10543041,13070.00872905,8383.80710787,11457.0158764,51317.080573800005,350.03555533,113086.87380866,2378.07673977,1990.07317066,4340.46607438,10278.4345824,3208.05188963,2.64789329,5877.12008624,2.53050832,1061.10436664,7274.08726961,1007.62054486,4275.80149761,11646.55007045,98064.183919405,1028.05593974,2.52646751,-96877.51164516,1114.06582465,2.38827306,10490.23296662,804.74283473,107.44821495,4181.00968117,6209.62323186,-2991.55919191,1369.51807156,103.40885355,3.33653491,2.33620554,2.8447052000000004,2376.296074775,91.95063209999999,1093864.55086383,12127.49063116,25829.89664687,97.54719454,6737.02941283,1042244.98046364,2.28859147,3741.05801021,10.66630213,2.20734514,1.87302984,86.0076373,566.04314942,963.32920567,2.20033532,97.6421372,1017830.04558342,14801.99196225,976.05961154
10654.05212893,44063.66484769,79882.91458908,10.6449591,2391.09692853,2519.09638456,5108.42985359,10811.37725752,2.23801683,2.40524183,92828.87122385,2.56094844875,4203.07206561,7794.00093735,3626.2614670000003,770.89161659,7.66476666,-386489.58767016,1013.00741298,14711.08029613,461.64439904,942441.07851734,1137.16706643,8.88204641,2.14885155,347.24473071,1764.39793251,101708.30191706,8225.32888143,20169097692935.7,8410.63587226,10350.08492641,10287.978706200001,594.29651464,498.89295401,1011720.68138548,2.42236219,1692.54243776,0.0,927582.3921966999,1457498.60999872,2741.09635965,229572.53541026,105.95774991,3334.693121367,4049.05559843,3.06631739,52.938245416666696,11810.25298398,3.18394716,3.03746395,2.54078167,103.0041858,562725.9714448001,1072.14870883,11268.00362861,2.4143592999999997,9155.42869542,1843.07728008,2.43696524,3186.02095971,6002.31128551,-3273.30127719,1493.06353079,10.38001986,9186.06699601,2.99297472,2.15483565,14595.03553109,10498.48207472,11551.03263759,53659.0832595,527.63011327,99394.80317097,2662.06094326,3183.08989418,4137.23608092,8309.80586866,2452.0062671,2.90502279,6487.6490128,2.49167704,1077.05450765,6855.88152303,1043.28691098444,4722.15832741,12529.35699992,100173.63743010002,1029.08596451,2.67888161,-106224.16134841,960.22624073,2.1509023999999997,10513.93257782,809.998813,107.81124969,3601.0076240000003,6166.470109399999,-2525.23876853,1232.35440259778,101.32804718,3.49820296,2.66220779,2.78569843,2751.0626554,91.22514408,1029281.84757239,12918.01066203,26132.70763981,108.2557898,7029.08228452,1057839.5417491,2.19243224285714,3172.02201206,10.98557352,2.14931876,1.79619524,336.19142841,629.00549108,1555.40588105,2.26284829,87.46506785,1032622.13971484,13544.43166799,1220.01647118
8731.05470482,44686.05622291,78422.29175817901,11.00122126,1871.07396189,1306.05096199,3890.42181971,10561.1429909,2.21460603,2.32104393,111454.7966785,2.18922349,3058.07502171,7178.00160098,2238.15871808,677.68712155,10.13975185,-318584.26962987,1004.42990292,11087.03913097,458.51317149,691592.1312908,1032.2995763000001,10.5200579244444,2.39877649,298.14797268,1065.02842401,105909.45133954,6673.59062219,4739747967941.44,6616.96042732,7130.03753484,10577.47764785,392.34575714,257.84596927,1080911.93784613,2.391074,1432.79437293,0.0,917422.29983313,1171627.32044906,2692.03378969,184948.66652565,100.78928952,3420.45252578,5169.00912217,2.59578366,124.646680968889,9887.83655098,2.97027603,2.66130782,2.62769381,107.27495646,496990.07753739,1078.15256062,8870.078455500001,2.38123792,10404.36119154,1448.04785613,2.35198904,2450.0778035,7034.414457600001,-2475.50265392,1885.05848489,10.65325244,8040.07623627,2.60292688,2.23799652,12849.01541866,8137.81102813,10273.09359652,69065.3751720663,330.87662294,90969.93373015,2027.02036442,2212.03740729,3253.19118251,10648.09597606,3025.03844637,2.05444025,5387.89567465,2.61330438,1090.91685419,7001.84195797,1030.06511905,4061.24866506,9730.68920045,100682.03143919,1074.15206523,2.3127193,-86762.85484192,1025.31675896,2.09886893,10352.05027738,716.47455925,100.33035643,4956.9246977825,5236.35920908,-1906.91916808,1069.41372481,108.03531961,3.18627481555556,2.45581709,2.92672888,1982.06752249,108.67366037,1040097.60944983,9652.11163801,20503.54795717,88.64170290000001,4380.09091779,1058047.39982772,2.29906597333333,3344.06041278,10.44148677,2.12064771,1.96176556,661.358395901,721.05677277,1100.20495037,2.2503544,98.32779074,1002901.96666087,10612.92918721,1120.06165485
