0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10791.058148,11382.03124848,5825.79024903,3049.36523035,1135.58960553,8424.88977109,11744.09142743,-9610.50033842,590.80271298,404.53578444,980472.99975689,2910.00962693,1401.336769795,219878.38241289,3971.05067794,36.86665211,614994.11052759,229329.24345749,103.02060558,-2.261928387970073e+22,7049.65030747,1757.06564792,1816.36345934,5164.66638102,13507.06804513,10793.05992776,22576.00520446,58735.04589319,2243.00837358,3661.08535091,4453.81746599,3383.09517078,2.93045321,7376.48849464,17184.88822224,5138.09640683,12857.61544538,722.79288619,7528.66796642,1664.59600629,13317.99438658,16109.80327124,887.00083255,225221.69936807,8120.03523345,372.43197015,475.05816522,1572.74287698
10321.03096059,12732.04301216,5163.48129481,2253.41478569,712.37416608,6352.28981765,10305.01351375,-4989.18897914,668.34092419,372.60816639,932582.027817255,2058.03832405,1386.42481788,191203.84287562,3127.90029632,42.64199504,565265.53908401,213011.67938755,105.36264701,-1.616245708907906e+22,20182.15653575,1815.08722584,3353.57510774,5901.46380593,13001.04198354,12181.03719703,20693.00860225,52126.06827443,1627.02908324,3053.01494696,3224.33533167,3411.04512736,2.22156844,6459.77793182,21325.069561,4936.73185979,13332.8871392,832.1249047,6024.86173908,1617.75122615,14417.130811200002,25204.26074335,712.05316909,194126.42629472,5516.09430157,691.15804761,737.0102752,1792.18068182
9394.04873923,14776.09927045,6018.14188567,1931.04859914,293.25976659,7837.72591315,10256.03577245,-9481.15013948,602.91127769,327.21516224,923063.62826248,2810.00969581,1430.14763099,214712.72093748,3922.83167006,29.7111842,544517.05169513,202385.887297955,103.16376612,-1.5130988349848189e+22,9148.89144246,2240.07777715,2259.85357065,6953.40079681,10433.00408475,9583.00404627,17926.07400791,53340.01491387,1680.06666235,2760.05594936,3914.98108731,2603.06921581,2.61995336,5627.96082607,6473.62098036,5199.88531824,13604.5989634,899.19907299,5419.49758318,1609.97923889,15287.36566654,23064.68335328,590.07617137,212163.17965229,5459.02291012,178.82031234,749.0979612000001,1520.72868172
10640.03081914,15253.02340775,4791.78505997,2323.30173464,243.80900868,8862.56342647,9925.00574057,-8348.42363179,568.08866566,291.85258077,1028587.11283698,3195.04218189,1372.66738272,225805.93117012,4265.10109121,51.70976464,625652.85092194,235424.72386521,101.89326009,-2.553505764694308e+22,20526.00617183,2380.00928882,2914.75621685,6598.66537115,14350.09148783,13956.02885462,20543.01238044,54040.03156417,1855.00069024,3153.02527163,4597.40543784,3702.0969169,2.6120604,6874.32454188,21977.79941602,4660.03168338,16186.22252387,679.40905579,6221.95415229,1633.12838344,15435.272308599999,27137.41151429,1248.02011763,224732.49734057,6858.07608312,607.04725208,838.04379599,1699.15636288
10464.06203879,13533.00764262,5038.75536627,8278.23245744,804.43181881,6791.18860258,9762.09062014,-6649.51659008,350.58108035,383.77061246,878054.19724201,2926.05894715,1452.72299919,194285.11257522,3228.82091878,51.70976464,557079.20847946,202144.14461406,104.21086709,-1.4022752272988615e+22,11896.66245756,1965.05421323,2041.77104938,5569.66693508,12002.06296976,11163.006202600001,18792.05179164,50989.05191588,1557.012357,2270.02599992,3562.31749058,3442.07467818,2.74411336,6202.25611113,18190.30531717,4646.18338468,14213.65533496,934.484507,5878.45668496,1703.05486594,15131.30671801,20656.13101111,755.06013907,199407.94875645,5436.08202579,675.74424433,708.08505205,1407.24071023
11071.04433537,12333.02098051,5811.12710408,8992.5636318,3271.27575426,6537.55719794,10316.02993611,-7661.48976185,437.38549008,703.99736367,1027123.73678668,596.04183007,1539.02042008,197485.69666896,3379.28857315,315.93179917,563511.48463801,212300.50335827,105.09713669,-1.6411188613166444e+22,59926.29359627,2038.05681945,2533.56539926,2863.34790346,11671.03734826,11008.06460558,18375.06585633,56497.095198,1897.05319623,3019.08874698,3158.30123037,3421.08555211,2.32346465,6164.23045776,52171.19190556,6302.86859187,12067.2257053,388.71514451,6061.73151701,1270.68601071,12091.84318575,19813.31797156,765.06519259,203114.96528032,5156.01850126,2630.99862886,634.03012763,3173.62841229
10896.03607978,16534.09300589,5809.60147703,2302.25990354,612.2502548,9112.16360212,11755.08201659,-8645.04875304,681.95574213,399.17532810000006,964784.24826186,3382.05683014,1499.29846428,218233.90766479998,4353.03921636,111.95269629,629781.07744789,232783.05608304,101.21343094,-2.3867474829563377e+22,9772.73484669,1882.03346753,2092.97235733,8065.87503803,11628.533414895,13899.06993006,20496.03154083,60955.03211103,1808.00067393,2916.05835089,4759.13057187,4358.03554348,2.53174952,7938.4015481999995,11397.31916439,5988.98567976,16685.61679567,796.95294546,6938.27946579,2430.19231349,13746.14547232,24883.64856543,789.07506749,217785.6086374,5915.07548733,327.01315898,537.08721487,1178.3553511
11456.03749697,11952.07516714,4927.58139259,2793.73919886,465.88226824,7569.99224089,12215.03262693,-11706.45706934,508.33675592,264.42554208,1120627.35550446,3463.07182355,1760.12324288,264106.12648299,3650.725888345,29.73130019,676561.21081682,244427.62902268,101.55491749,-3.58039633470431e+22,19495.39341166,2091.05136807,2333.06189757,6772.60735829,12027.07289961,10809.06174054,22027.04933224,187442.53321274,3015.06676809,4348.07469931,3780.47942796,3482.54944062,2.41185727,7791.19885575,21757.25403716,5057.76826085,13604.5989634,880.60142181,7891.252278200001,1378.59199886,14834.53841322,22636.81073649,919.07359331,268870.40168343,5442.02612565,435.83903703,931.00427097,1425.67903046
9327.01379654,10472.08165843,5611.26060902,2870.597858465,2081.1997930999996,6511.60508997,8306.09981347,-5289.4615546,265.12774163,301.23857413,987461.89343301,2156.04131901,1606.32393361,207586.08212778,3334.67740967,380.71011452,520586.86957279994,186024.16299757,106.07837673,-1.2712448829755532e+22,12227.862698665,1733.05835896,2817.04966259,3992.90134043,9573.06622606,8903.02499804,16746.00197539,56691.01879843,1682.03170344,2017.00679873,3177.00400057,2405.00082002,2.50444082,5722.67053511,28697.11329791,6748.58578044,11325.63287249,732.34264072,5796.8613697,1263.46704878,11760.14250943,15828.43857327,644.07683786,212164.14955238,5053.08144083,3097.70728244,729.05539008,1858.75119645
8354.02958752,7834.00363894,3734.3584842,11662.03227308,1326.71135012,5727.8092923,7662.05704554,-7494.71057921,247.48029917,245.00394855,834961.96759164,2112.0913446,1176.25623189,177307.71050195,2725.23058488,167.48851589,429909.70022372,152121.77211365,101.68111066,-6.355000661349243e+21,19576.46547391,1798.07941449,3092.3161646,3949.01196968,8540.00385136,6959.03536938,14070.01254379,43588.05167554,1520.03360727,1539.01821895,3002.658133,2312.00817339,1.89433657,5895.8858377,22733.50733183,4080.75058697,11503.95242206,624.30074351,5426.26877664,1023.71321861,10976.97737481,14789.34781735,734.08554008,180957.23843355,3831.05282421,958.68843655,635.00788494,1477.53349555
