0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.6606451612903226,0.8696774193548387,0.8916129032258064,0.3909677419354839,0.003870967741935484,0.5,0.7251612903225807,0.5509677419354838,0.12129032258064516,0.3496774193548387,0.5,0.8051612903225807,0.43870967741935485,0.8335483870967741,0.2593548387096774,0.3212903225806454,0.7496774193548387,0.8038709677419353,0.1432258064516129,0.2838709677419355,0.807741935483871,0.7638709677419355,0.6645161290322581,0.7393548387096774,0.3225806451612903,0.8993548387096775,0.2696774193548387,0.5870967741935483,0.863225806451613,0.5,0.8890322580645161,0.28903225806451616,0.6606451612903226,0.5,0.5,0.16774193548387098,0.997419354838709,0.8025806451612904,0.9638709677419355,0.3251612903225806,0.4180645161290323,0.37935483870967784,0.2954838709677419,0.895483870967742,0.8154838709677419,0.12129032258064516,0.8464516129032258,0.1638709677419355,0.9896774193548387,0.8232258064516129,0.8890322580645161,0.4012903225806452,0.8193548387096774,0.8412903225806452,0.6529032258064508,0.7690322580645161,0.35870967741935483,0.027096774193548386,0.5,0.02064516129032258,0.6464516129032258,0.39741935483870966,0.9548387096774194,0.7587096774193548,0.3548387096774194,0.7883870967741935,0.9032258064516129,0.3496774193548387,0.3638709677419355,0.3896774193548387,0.5987096774193549,0.7006451612903226,0.584516129032258,0.38838709677419353,0.01935483870967742,0.4516129032258076,0.6103225806451613,0.10193548387096774,0.672258064516129,0.5
0.472258064516129,0.23483870967741935,0.6258064516129033,0.5780645161290323,0.6683870967741935,0.7574193548387097,0.8722580645161291,0.3393548387096774,0.2838709677419355,0.5,0.983225806451613,0.6438709677419355,0.9070967741935484,0.1896774193548389,0.8129032258064516,0.8451612903225807,0.8941935483870967,0.7019354838709677,0.3496774193548387,0.3096774193548387,0.06322580645161291,0.6941935483870968,0.20258064516129032,0.20129032258064516,0.38838709677419353,0.9948387096774194,0.22451612903225807,0.003870967741935484,0.6387096774193548,0.7174193548387097,0.8464516129032258,0.7316129032258064,0.1135483870967742,0.9135483870967742,0.07096774193548387,0.7883870967741935,0.5922580645161291,0.7135483870967742,0.9187096774193548,0.7264516129032258,0.5341935483870968,0.04258064516129032,0.3935483870967742,0.5,0.5,0.7445161290322581,0.27483870967741936,0.727741935483871,0.8774193548387097,0.09935483870967741,0.1935483870967742,0.4206451612903226,0.5458064516129032,0.06838709677419355,0.7612903225806451,0.6748387096774193,0.4270967741935484,0.3690322580645161,0.36,0.984516129032258,0.3109677419354839,0.7432258064516128,0.5367741935483871,0.8916129032258064,0.5935483870967742,0.7225806451612903,0.45548387096774196,0.40258064516129033,0.4425806451612903,0.6541935483870968,0.3251612903225806,0.2206451612903246,0.6245161290322581,0.68,0.6206451612903225,0.3161290322580645,0.7122580645161289,0.535483870967742,0.8490322580645161,0.20387096774193547
0.24129032258064517,0.6761290322580645,0.9329032258064516,0.23225806451612904,0.22193548387096773,0.6103225806451613,0.3664516129032258,0.2503225806451613,0.6,0.6529032258064517,0.6193548387096774,0.24129032258064517,0.9329032258064516,0.6812903225806451,0.6103225806451613,0.33419354838709675,0.7832258064516129,0.4296774193548387,0.6025806451612903,0.5793548387096774,0.9354838709677419,0.41161290322580646,0.5870967741935483,0.7174193548387097,0.2270967741935484,0.5535483870967742,0.8051612903225807,0.26838709677419353,0.44903225806451613,0.6309677419354839,0.6245161290322581,0.23096774193548386,0.9909677419354839,0.30838709677419357,0.5845161290322582,0.29419354838709677,0.2709677419354839,0.6348387096774194,0.8348387096774194,0.3393548387096774,0.44516129032258067,0.2645161290322581,0.6258064516129033,0.5,0.5935483870967742,0.30193548387096775,0.31870967741935485,0.6954838709677419,0.7561290322580645,0.6438709677419353,0.632258064516129,0.03741935483870968,0.12903225806451613,0.6219354838709678,0.10967741935483871,0.7961290322580645,0.5,0.22193548387096773,0.27225806451612905,0.6245161290322581,0.28516129032258064,0.8464516129032258,0.13806451612903226,0.3896774193548387,0.5341935483870968,0.7096774193548387,0.20129032258064516,0.5767741935483871,0.6451612903225806,0.7819354838709678,0.1664516129032258,0.4696774193548387,0.2567741935483871,0.14580645161290323,0.6606451612903226,0.44387096774193546,0.5858064516129032,0.2103225806451613,0.2361290322580645,0.5690322580645162
0.6232258064516132,0.7135483870967742,0.39483870967741935,0.3716129032258064,0.7961290322580645,0.7819354838709678,0.7845161290322581,0.3574193548387097,0.08774193548387096,0.9070967741935484,0.8064516129032258,0.1767741935483871,0.3961290322580645,0.9238709677419354,0.14451612903225808,0.46838709677419355,0.7058064516129032,0.2670967741935484,0.10838709677419354,0.6361290322580645,0.5548387096774193,0.8141935483870968,0.72,0.895483870967742,0.5,0.18193548387096775,0.18064516129032257,0.9870967741935484,0.8941935483870967,0.9496774193548387,0.7651612903225806,0.6025806451612903,0.05548387096774193,0.3406451612903226,0.7948387096774193,0.7935483870967742,0.4270967741935484,0.0025806451612903226,0.3664516129032258,0.6129032258064516,0.632258064516129,0.9225806451612903,0.5625806451612904,0.5819354838709677,0.6270967741935484,0.3858064516129032,0.5,0.584516129032258,0.9135483870967742,0.4270967741935484,0.9316129032258066,0.6606451612903226,0.6929032258064516,0.22451612903225807,0.775483870967742,0.4309677419354839,0.886451612903226,0.08903225806451613,0.5329032258064517,0.6,0.775483870967742,0.2864516129032258,0.6567741935483871,0.8154838709677419,0.3096774193548387,0.752258064516129,0.6864516129032258,0.8387096774193549,0.04258064516129032,0.7961290322580645,0.5535483870967742,0.6941935483870968,0.7858064516129032,0.6438709677419354,0.8593548387096774,0.655483870967742,0.6658064516129032,0.30193548387096775,0.30838709677419357,0.7096774193548387
0.5729032258064516,0.8567741935483871,0.5690322580645162,0.3058064516129032,0.5509677419354839,0.31870967741935485,0.7974193548387096,0.8838709677419355,0.447741935483871,0.22451612903225807,0.38451612903225807,0.6890322580645162,0.4038709677419355,0.29161290322580646,0.7329032258064516,0.6903225806451613,0.12,0.741935483870968,0.5612903225806452,0.8864516129032264,0.5367741935483871,0.40774193548387094,0.24903225806451612,0.24645161290322581,0.5,0.8980645161290323,0.08,0.17548387096774193,0.5780645161290323,0.18193548387096775,0.6258064516129033,0.40258064516129033,0.5432258064516129,0.8012903225806451,0.10838709677419354,0.4425806451612903,0.7625806451612904,0.6787096774193548,0.7587096774193549,0.7948387096774193,0.2967741935483871,0.14193548387096774,0.35096774193548386,0.6593548387096774,0.40516129032258064,0.7651612903225806,0.21806451612903227,0.22451612903225807,0.327741935483871,0.4309677419354845,0.3496774193548387,0.44387096774193546,0.3716129032258064,0.20903225806451614,0.68,0.4206451612903226,0.6490322580645161,0.42193548387096774,0.567741935483871,0.2232258064516129,0.7238709677419355,0.8929032258064517,0.38193548387096776,0.5,0.17548387096774193,0.8335483870967741,0.5858064516129032,0.824516129032258,0.6141935483870967,0.7587096774193594,0.9070967741935484,0.3032258064516129,0.6064516129032258,0.6735483870967742,0.5,0.24258064516129033,0.46064516129032257,0.7264516129032258,0.7780645161290323,0.2670967741935484
0.7367741935483871,0.2129032258064516,0.8877419354838709,0.8412903225806452,0.08387096774193549,0.3032258064516129,0.607741935483871,0.896774193548387,0.2929032258064516,0.36903225806451634,0.3174193548387097,0.9935483870967741,0.1406451612903226,0.23225806451612904,0.2567741935483871,0.5883870967741935,0.2812903225806452,1.0,0.20774193548387096,0.9509677419354838,0.6645161290322581,0.9316129032258065,0.2954838709677419,0.3174193548387097,0.9767741935483868,0.7354838709677419,0.8038709677419354,0.9135483870967742,0.6206451612903225,0.8580645161290327,0.7238709677419355,0.6851612903225807,0.9703225806451613,0.37548387096774194,0.31225806451612903,0.9987096774193612,0.7638709677419355,0.44903225806451613,0.5,0.9922580645161291,0.27741935483870966,0.8787096774193548,0.11225806451612903,0.19612903225806452,0.752258064516129,0.24129032258064517,0.5703225806451613,0.6490322580645161,0.8670967741935484,0.6167741935483624,0.1703225806451613,0.42451612903225805,0.352258064516129,0.6038709677419355,0.9922580645161291,0.983225806451613,0.21161290322580645,0.8529032258064516,0.19483870967741934,0.33548387096774196,0.9806451612903225,0.005161290322580645,0.5651612903225807,0.027096774193548386,0.26838709677419353,0.24645161290322581,0.5,0.34580645161290324,0.2709677419354839,0.1870967741935484,0.29419354838709677,0.36129032258064514,1.0,0.984516129032258,0.2567741935483871,0.7135483870967744,0.9780645161290322,0.6980645161290323,0.3006451612903226,0.3251612903225817
0.6838709677419355,0.5,0.8864516129032266,0.4567741935483871,0.24645161290322581,0.8916129032258064,0.5987096774193549,0.352258064516129,0.10580645161290322,0.22064516129032258,0.7703225806451612,0.5858064516129032,0.6567741935483871,0.9509677419354838,0.05935483870967742,0.4296774193548387,0.92,0.7870967741935484,0.0967741935483871,0.7470967741935484,0.19612903225806452,0.7070967741935484,0.64,0.92,0.8296774193548387,0.7161290322580646,0.8309677419354838,0.5,0.9070967741935484,0.6245161290322581,0.9432258064516129,0.6670967741935484,1.0,0.9419354838709677,0.25161290322580643,0.34838709677419355,0.8877419354838709,0.5,0.9367741935483871,0.5625806451612904,0.64,0.6090322580645161,0.8038709677419353,0.6038709677419355,0.8567741935483869,0.1935483870967742,0.4374193548387097,0.2296774193548387,0.8335483870967741,0.9548387096774194,0.9625806451612903,0.9045161290322581,0.9251612903225807,0.5574193548387096,0.3664516129032258,0.9651612903225807,0.9238709677419354,0.655483870967742,0.37032258064516127,0.7625806451612905,0.28774193548387095,0.6503225806451612,0.8787096774193548,0.21806451612903227,0.20516129032258065,0.9987096774193549,0.8193548387096774,0.5,0.5,0.5,0.34580645161290324,0.607741935483871,0.45161290322580644,0.3419354838709673,0.07483870967741936,0.9083870967741936,0.3161290322580645,0.4154838709677419,0.7341935483870968,0.6245161290322581
0.8116129032258064,0.9148387096774193,0.5,0.7561290322580645,0.20903225806451614,0.9858064516129033,0.4670967741935484,0.4593548387096774,0.04258064516129032,0.28903225806451616,0.7509677419354839,0.4154838709677419,0.6593548387096774,0.5948387096774194,0.56,0.1432258064516129,0.5,0.16129032258064516,0.04387096774193548,0.895483870967742,0.16774193548387098,0.9470967741935484,0.9496774193548387,0.5,0.22838709677419355,0.7832258064516129,0.96,0.37290322580645163,0.9870967741935484,0.984516129032258,0.976774193548387,0.7729032258064517,0.3716129032258064,0.896774193548387,0.12387096774193548,0.7716129032258064,0.5,0.8774193548387097,0.8929032258064517,0.84,0.9006451612903226,0.5,0.5987096774193549,0.2658064516129032,0.9883870967741936,0.8335483870967741,0.9909677419354839,0.7380645161290322,1.0,0.92,0.46838709677419355,0.5,0.8980645161290323,0.8619354838709677,0.7729032258064517,0.7303225806451613,0.5,0.17806451612903226,0.5,0.7458064516129033,0.5548387096774193,0.8219354838709677,0.9806451612903225,0.6206451612903225,0.5,0.36516129032258066,0.36258064516129035,0.7729032258064517,0.3548387096774194,0.7187096774193549,0.7858064516129032,0.9587096774193549,0.8077419354838696,0.4529032258064516,0.9329032258064516,0.9316129032258065,0.5,0.8296774193548387,0.8361290322580638,0.5
0.22451612903225807,0.76,0.8270967741935484,0.07612903225806451,0.5793548387096774,0.2812903225806452,0.07225806451612904,0.5,0.7948387096774193,0.3303225806451613,0.014193548387096775,0.9393548387096774,0.07096774193548387,0.22193548387096773,0.8619354838709726,0.8129032258064516,0.03096774193548387,0.31225806451612903,0.7174193548387128,0.5,0.2954838709677419,0.5,0.4374193548387097,0.29161290322580646,0.983225806451613,0.08387096774193549,0.25548387096774194,0.7703225806451612,0.27999999999999964,0.5806451612903226,0.6890322580645162,0.07483870967741936,0.6477419354838709,0.016774193548387096,0.5,0.5,0.15741935483870967,0.8825806451612903,0.25806451612903225,0.0967741935483871,0.2696774193548387,0.24645161290322581,0.2,0.6838709677419355,0.76,0.7780645161290323,0.32129032258065543,0.9612903225806452,0.13032258064516128,0.4425806451612903,0.1767741935483871,0.01161290322580645,0.16129032258064516,0.2838709677419355,0.8916129032258064,0.9948387096774194,0.1045161290322572,0.6580645161290323,0.08258064516129032,0.19096774193548388,0.20516129032258065,0.4167741935483871,0.3419354838709677,0.03096774193548387,0.9290322580645162,0.2335483870967742,0.7806451612903226,0.5,0.5329032258064517,0.14838709677419354,0.03612903225806452,0.5,0.15354838709677418,0.9909677419354839,0.5922580645161291,0.6012903225806452,0.7458064516129033,0.09419354838709677,0.0567741935483871,0.5419354838709678
0.07096774193548387,0.11741935483870967,0.03870967741935484,0.007741935483870968,0.12,0.1858064516129032,0.03741935483870968,0.9212903225806451,0.9909677419354839,0.2864516129032258,0.10451612903225807,0.8516129032258064,0.4296774193548387,0.09419354838709677,0.5883870967741935,0.607741935483871,0.024516129032258065,0.09161290322580645,0.9883870967741936,0.01032258064516129,0.9238709677419354,0.35870967741935483,0.10709677419354839,0.0812903225806452,0.9225806451612903,0.2658064516129032,0.5,0.5793548387096774,0.014193548387096775,0.19870967741935483,0.18193548387096775,0.016774193548387096,0.43612903225806454,0.02064516129032258,0.7096774193548387,0.775483870967742,0.09548387096774194,0.7987096774193548,0.14580645161290323,0.02193548387096774,0.025806451612903226,0.2567741935483871,0.19741935483870968,0.6954838709677419,0.06451612903225806,0.0012903225806451613,0.18451612903225806,0.7419354838709677,0.02064516129032258,0.0567741935483871,0.12,0.007741935483870968,0.2335483870967742,0.31225806451612903,0.7896774193548387,0.15741935483870967,0.12516129032258064,0.6916129032258065,0.05935483870967742,0.2658064516129032,0.01161290322580645,0.1935483870967742,0.1432258064516129,0.8090322580645162,0.9509677419354838,0.06193548387096774,0.8787096774193548,0.05935483870967742,0.984516129032258,0.06580645161290323,0.012903225806451613,0.11096774193548387,0.0232258064516129,0.8051612903225807,0.26064516129032256,0.23225806451612904,0.5548387096774193,0.04387096774193548,0.06193548387096774,0.11225806451612903
