0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10295.01338245,38042.00865352,5555.41447204,2827.63310962,2.83893796,260.85696997,10029.02278754,7321.07195916,496.36623936,8.20661776,688.45114163,9530033126198.605,6430.07857558,10378.07699475,-5678.7548111999995,603.18272152,211.7607885,723947.07726092,1230417.32903375,3081.0648195,3492.71705655,19.66896812,-9433.79587877,104.35678455,502381.55494253,6972.01737635,187143.65999405,15566.98738348,3592.17708651,7006.06498607,2254.39422825,9513.05182328,4804.08618268,8897.07193932,51009.06812639,1518.05390384,1820.00566756,3826.94552301,4064.03193175,2.79761104,5746.57724142,19617.700415900003,5167.83100466,10545.18032677,-92831.07398668,-42.78200455,586.39508562,11.81622791,5256.65535608,1094226.19260695,1640.87575215,1574.01619888,8996.25258094,16665.27244956,84.21465266,213245.992432575,721.52916955,970.02941886,16053.67253774,2457.07522941
8127.01607833,50949.42063861,4784.22355051,17622.70110665,2.35995057,333.69221244,10009.52478659,7097.0385246999995,468.60158235,11.13534508,3848.15527327,3175546223921.9688,6033.08053731,8931.021251,-9635.22677384,431.22306653,387.32478341,1277642.08550323,1843366.60881523,2841.07583907,2381.90016193,145.92287233,-26953.29325825,102.46522491,518114.20135247,5953.07912543,174102.67107577,32527.317973,4198.24276926,6404.06035111,2055.05538584,6632.00427365,-1863.5587945,8691.00806453,52178.570994785,1436.06733244,2551.08561624,2988.07460109,3348.04925807,2.19173081,7321.87213167,36997.61507889,4675.63816662,17949.59128309,-89534.73385619,-80.44984409999999,761.9045827949999,11.44519488,7125.13185978,1092324.71524958,1253.77814362,2032.0812372,16123.5245695,16437.77621316,92.67976966,281514.96955407,2610.5881719999998,747.06310908,23841.49264453,2295.38701606
10738.09242182,47259.3212063,4317.86441003,2275.99129556,2.72360049,173.88765643,10648.48479053,7777.04627337,500.81917609,10.11829569,641.86877953,9530033126198.605,5899.06621155,9927.08881331,-10614.75673564,464.75591224,316.29199059,833734.01914588,1319879.98520745,2446.08245771,3667.15541518,23.43089172,-29117.25118859,102.8049329,534001.43354367,6317.0679249,190861.49531709,13550.24579211,3039.98509733,8698.00086022,1915.92177615,9078.05706116,5523.48193798,10738.0705419,157620.65064617,1567.02467299,1591.04272252,3708.02437429,3510.08661788,2.91876965,5658.82042867,16302.1978482,4463.2943141000005,10284.2729468,-95113.88605655,-156.10933275,749.79378878,8.85915787,5658.53921887,1072647.52048441,1470.3800631000001,2068.09580922,11784.39792706,25885.33458887,100.96816196,213245.992432575,595.10199416,553.00844971,17141.61544957,1471.9063447
13524.09697296,53507.05290651,5728.03399275,991.04554673,3.181597,241.06453479,10704.32101368,8747.08256506,456.05164074,8.69293322,231.04371971,9530033126198.605,7376.09090484,13799.02852557,-10743.93971868,570.03291497,515.01810297,1081117.55815505,1650018.41493332,3714.03968398,5113.0159678,8.00506863,-24950.2672017,108.90283067,713775.8704805,7506.07556883,259573.80812798,4600.08959197,4589.06344991,12824.06733973,1218.0393879,12382.07664198,9001.03026795,15479.03341445,191971.08487470003,3347.05164935,2619.03229661,4933.02839388,4203.02355158,2.97816322,8169.03881107,4752.03475716,5618.06986004,15697.03941394,-129059.04875097,88.92901690000001,718.05840206,10.27091284,8329.03085312,1016135.49049604,1853.04072333,3623.04857829,14064.09788382,27283.626669700003,94.03580935,250295.85886729,608.02421384,1126.04580055,23914.05904979,884.02315764
12894.0650812,52954.78234104,5535.49415671,1592.0458826,2.77335097,246.74298739999998,10676.64529775,11195.07520103,525.11689423,10.08456061,398.67818091,25656891778913.73,6574.05907677,11611.05362867,-5612.46529173,619.14330967,340.57241239,999870.09564336,1652108.02942324,2841.07583907,4411.3857165,92.88084802,-10811.12350506,103.68799483,643274.37752558,6849.04815644,241255.44090694,12062.85413684,3590.57759119,11485.04459184,2038.4973588,11098.02641346,9647.94042592,11701.04989492,52178.570994785,2037.07375652,3139.08189649,3770.27283122,3523.06491439,2.73678147,6485.01584254,13694.16014369,6302.36657828,12598.28819605,-121494.52143741,167.2560325,749.28575579,8.8822935,6082.35040987,1098457.9188733,1880.71968155,2068.08578997,13434.97004971,31407.83002266,100.98379501,228479.20414142,154.26669187,752.09700096,21434.9116819,1832.25562271
9730.04441067,50111.87598572,5020.63302814,4763.30300116,2.15048231,316.20196557,10489.491897165,10308.07952582,369.05984351,12.19161913,524.31939412,7842180884130.103,6517.09245732,10311.08563513,-5815.45378805,448.26811195,333.34086758,945598.21344193,1607934.19778552,3236.03335628,4117.90390766,44.87762531,-12037.683939700002,102.28955724,585916.62477302,6817.07227126,215688.3835713,18590.61306767,3302.74330326,9304.07617019,2342.81432256,9204.05474633,6327.48641688,11218.02944644,50988.03648939,1870.09394535,2863.01646059,3933.67501068,3101.03205125,2.37602269,6364.85761937,19033.00362472,4344.72321489,13386.44544166,-107642.8194882,50.87276969,718.18137946,9.33419386,6040.15859166,1095810.49724735,1470.3800631000001,2293.05796738,13500.87876168,21588.78386089,93.5738628,210500.56544722,472.75803844,594.06041106,18333.60733211,2217.5903159000004
12080.00612612,53753.8293217,5600.79741938,1896.98284764,2.75578741,319.36654509,10648.63116182,8819.05024659,613.98113411,10.186506399999999,400.09518013,11068592704125.717,7206.08996497,11835.00760087,-14396.37786468,378.38301123,296.64940568,1095853.66305738,1835774.16551546,2712.06565414,3631.74863955,38.65448346,-19291.27225693,100.16415683,636856.11412733,7570.05363162,239665.61135213,14549.10075519,3968.1645147,9495.00453623,2538.91620931,9977.05816273,5763.86714333,13730.04080736,55543.03142484,2641.03720443,2603.07804124,3993.93063165,3405.03131013,2.84985044,6502.29957865,16191.83866911,5124.48754601,17962.15016813,-118767.23890728,23.48705236,850.59096719,8.43416874,6817.84666129,1003448.98114335,1492.74409371,2334.05454799,18858.36288768,18265.05327665,101.51202588,247914.46830579,271.54542528,602.06731623,24273.83547315,2454.56097666
9340.06084916,40234.96245543,3702.31777592,7363.08321573,2.66750181,322.76342146,10937.72231661,8819.05024659,252.28995885,9.88059945,1451.51047405,9592997124883.613,6409.02520939,10423.02119368,-3312.55934318,481.95783703,333.17583921,1067602.4920862,1705128.03935145,2875.08101661,3550.2682208000006,124.34593048,-15017.63525517,101.08893561,526051.646929,6771.05580198,193662.87249761,26817.72461039,3429.0729004349996,8641.03363465,3628.52928395,8510.04301756,6971.13959608,8245.02292161,52717.04482312,1440.08285709,2477.08154927,3929.09445345,2847.02973033,2.78771182,8274.77697876,29001.33417683,4569.98179915,14510.53498869,-98304.98458706,-42.90795213,761.9045827949999,9.92400618,6589.40982235,1041739.76469232,1505.55960101,2308.03382777,14540.46556178,17308.28732429,114.58072744,234616.87781211,1599.16403301,718.02491419,23074.03986837,3853.22972334
9189.0516802,37094.25317337,5197.3768904,1378.04834884,2.42466553,135.07238614,10065.56412121,7077.08459649,610.13386124,9.62458989,226.03985898,10281672336233.906,5356.059907,9289.0713746,-12627.95017556,600.03783962,408.51234356,777614.14325237,1104035.02847446,2308.04979841,3631.74863955,54.76041782,-18771.30198106,107.76904326,471491.07611029997,4915.07855297,174740.04602645,6932.06801809,3019.16099237,7062.09520233,1460.95095941,6684.06581147,5822.31702099,7783.07544881,48125.0214642,1801.0903162,1914.08544773,3328.49937559,3323.00277823,2.67952823,5357.81700889,8859.39792109,4743.01641801,11354.73624251,-87006.84390439,-43.43768126,866.05266632,9.11514667,5290.36780657,1025612.21744443,1481.06771774,2078.01379522,12189.25373567,20451.33528941,97.01330222,178289.17667822,95.38034451,850.02400498,16610.24144509,904.27805861
8964.01055572,41701.17016053,5000.37674725,1414.27981526,2.58316168,219.5404778,10549.67503959,8729.09994191,526.83919406,10.31712979,151.65411310000002,17495547215795.627,6470.07678058,8993.01569537,-10790.06323605,500.85682017,355.22460783,880649.75126283,1407878.95220764,3259.05733958,4292.03308842,56.84655229999999,-15367.87467973,107.18191686,550673.82548343,6695.06536682,202090.01154895,7823.4170633,3094.61867083,8839.06693747,1580.36305107,8895.01278996,8383.80710787,10598.00044441,51317.080573800005,1699.03183275,2378.07673977,4340.46607438,3208.05188963,2.64789329,5877.12008624,7274.08726961,4275.80149761,11646.55007045,-96877.51164516,7.33190466,804.74283473,9.96197995,6209.62323186,1006623.59264183,1369.51807156,2066.08188832,12127.49063116,25829.89664687,97.54719454,202814.67129073,86.0076373,566.04314942,18485.17412353,963.32920567
