0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10791.058148,86093.36270294,5825.79024903,10400.64074042,2.20710191,1.94140822,2.69774751,3049.36523035,-425493.90742203,472.983787335,1.95272547,1061299.5292153,1135.58960553,8424.88977109,5678838656022.909,944248.61765612,404.53578444,2.35223027,1079526.4452501,1612506.24674944,-3523.30970608,848.61097825,3971.05067794,36.86665211,2.88505416,614994.11052759,7372.09197478,2.24932939,229329.24345749,2.48216073,7049.65030747,11739.06299991,2.024773,13215.04394488,5164.66638102,58735.04589319,2243.00837358,4453.81746599,3383.09517078,2.93045321,7376.48849464,2.54781767,17184.88822224,327.36834637,5138.09640683,12857.61544538,2.576998015,722.79288619,1072051.93281213,-2830.92378445,1664.59600629,2.53144291,3.26911048,13317.99438658,225221.69936807,2.09151748,372.43197015,1572.74287698,2.42893999,421831.38347603
10321.03096059,76637.43573779,5163.48129481,10066.4826253,2.26188541,2.68593336,2.78024079,2253.41478569,-394697.58862953,790.43963098,2.25862263,979587.80607784,712.37416608,6352.28981765,10867007014861.373,1086621.14554583,372.60816639,2.36154637,851898.46607904,1569609.13947649,-3593.52725291,1126.62343864,3127.90029632,42.64199504,2.91042957,565265.53908401,7148.02980126,2.41358433,213011.67938755,2.12868592,20182.15653575,11316.057872799998,2.16028559,13557.01641551,5901.46380593,52126.06827443,1627.02908324,3224.33533167,3411.04512736,2.22156844,6459.77793182,2.1803223999999997,21325.069561,789.49010822,4936.73185979,13332.8871392,2.51552027,832.1249047,1089781.05125849,-2621.99741323,1617.75122615,2.55218316,3.2955437000000005,14417.130811200002,194126.42629472,2.10738516,691.15804761,1792.18068182,2.506911,385330.20314314
9394.04873923,79959.24135696,6018.14188567,10140.73386378,2.14181611,2.43342365,2.56629636,1931.04859914,-365890.12885239,507.87858375,2.05737845,1000244.64607186,293.25976659,7837.72591315,3802755325408.2485,1020550.27774794,327.21516224,2.45878564,1149231.60077981,1447581.48999197,-3532.07809425,852.44008446,3922.83167006,29.7111842,2.6766593,544517.05169513,6532.07685909,2.22161259,202385.887297955,2.52950615,9148.89144246,10581.05822179,2.03130106,13354.04238297,6953.40079681,53340.01491387,1680.06666235,3914.98108731,2603.06921581,2.61995336,5627.96082607,2.42472599,6473.62098036,588.31304766,5199.88531824,13604.5989634,2.46906192,899.19907299,1039257.92762954,-2687.25867134,1609.97923889,2.60376255,2.4529494,15287.36566654,212163.17965229,1.98323736,178.82031234,1520.72868172,2.26582406,426875.86240778
10640.03081914,90440.00543764,4791.78505997,10725.04864799,2.1994362,2.79231317,2.73127848,2323.30173464,-435598.78609109,576.99285496,2.05720756,806748.54462784,243.80900868,8862.56342647,13674588753147.885,900823.23288261,291.85258077,2.4829281,1006790.54165333,1636622.83411658,-3805.43312458,1040.27731029,4265.10109121,51.70976464,2.57938292,625652.85092194,6866.01125514,2.36189467,235424.72386521,2.70340155,20526.00617183,8678.06330763,2.10941888,14093.07174704,6598.66537115,54040.03156417,1855.00069024,4597.40543784,3702.0969169,2.6120604,6874.32454188,2.29313903,21977.79941602,626.09258322,4660.03168338,16186.22252387,2.58031277,679.40905579,1081748.57322531,-2898.37990225,1633.12838344,2.73597364,2.63779847,15435.272308599999,224732.49734057,2.18099851,607.04725208,1699.15636288,2.3029262999999998,450538.39492295
10464.06203879,78609.53169954,5038.75536627,10587.48883926,2.17072485,2.61532935,2.73692893,8278.23245744,-374458.36959991,446.20749311,2.27929304,1263408.06298428,804.43181881,6791.18860258,6381926316233.763,1060585.99367101,383.77061246,2.60871,1003006.47951881,1445687.40424617,-3960.90045806,958.29395259,3228.82091878,51.70976464,2.82703759,557079.20847946,6534.08143357,2.31061986,202144.14461406,2.20398537,11896.66245756,10040.09982133,2.18848192,12638.01980227,5569.66693508,50989.05191588,1557.012357,3562.31749058,3442.07467818,2.74411336,6202.25611113,2.28757339,18190.30531717,546.77459852,4646.18338468,14213.65533496,2.59643217,934.484507,1048949.15448551,-3076.39348604,1703.05486594,2.72588789,2.59456868,15131.30671801,199407.94875645,2.09959103,675.74424433,1407.24071023,2.47168682,393692.96293482
11071.04433537,78496.2175228,5811.12710408,10964.33402848,2.36917794,2.29278017,2.6369731,8992.5636318,-393382.67631096,425.23986829,2.1536455,918980.33516414,3271.27575426,6537.55719794,5864354298910.372,942898.31645087,703.99736367,2.68479889,1033806.77217365,1750991.81463099,-3820.93853435,1138.60174749,3379.28857315,315.93179917,2.711549205,563511.48463801,6745.01559396,2.39562865,212300.50335827,2.36746378,59926.29359627,9042.01902802,2.45705245,12482.02362679,2863.34790346,56497.095198,1897.05319623,3158.30123037,3421.08555211,2.32346465,6164.23045776,2.41897645,52171.19190556,568.45955933,6302.86859187,12067.2257053,2.40722895,388.71514451,1003519.83644835,-2943.45176954,1270.68601071,2.52978336,2.65623653,12091.84318575,203114.96528032,2.47731479,2630.99862886,3173.62841229,2.29944605,400600.56456077
10896.03607978,89013.93338852,5809.60147703,10372.68710407,2.23778588,2.44904494,2.63446626,2302.25990354,-430026.30464694,560.8899389999999,2.15737503,1093029.15266019,612.2502548,9112.16360212,17326435228688.545,844365.53505876,399.17532810000006,2.53592791,918292.71038148,1579107.97247665,-4016.55426943,992.26799042,4353.03921636,111.95269629,2.69037759,629781.07744789,7605.09692442,2.38643973,232783.05608304,2.32780156,9772.73484669,11447.02557837,2.09122821,14172.01238944,8065.87503803,60955.03211103,1808.00067393,4759.13057187,4358.03554348,2.53174952,7938.4015481999995,2.39673696,11397.31916439,714.8545686000001,5988.98567976,16685.61679567,2.51955626,796.95294546,1021948.73046257,-3029.43019469,2430.19231349,2.58198344,2.43798419,13746.14547232,217785.6086374,2.06031994,327.01315898,1178.3553511,2.45326345,436019.53504274
11456.03749697,93189.54256161,4927.58139259,10734.84943556,2.33202846,2.41902798,2.61245473,2793.73919886,-450589.72436667,553.31767872,2.27897033,957403.40465253,465.88226824,7569.99224089,11749378315560.785,1007477.68810415,264.42554208,2.61574031,910821.0261814,1781675.62689889,-3861.63089558,883.56649271,3650.725888345,29.73130019,2.78632148,676561.21081682,7961.09976907,2.43601716,244427.62902268,2.21998366,19495.39341166,11017.07551556,2.21000082,15952.0589141,6772.60735829,187442.53321274,3015.06676809,3780.47942796,3482.54944062,2.41185727,7791.19885575,2.56351833,21757.25403716,683.74646347,5057.76826085,13604.5989634,2.576998015,880.60142181,1057023.74553996,-2690.97926409,1378.59199886,2.69478714,2.41425249,14834.53841322,268870.40168343,2.1930687,435.83903703,1425.67903046,2.50147398,421831.38347603
9327.01379654,75537.32873861,5611.26060902,10771.05421356,2.02521863,2.62892706,2.29361972,2870.597858465,-344099.72661302,202.90790594,2.10519328,792341.45814098,2081.1997930999996,6511.60508997,4591540331891.7295,1101351.30056428,301.23857413,2.4387210550000002,950573.03934727,1482674.82459055,-2744.86630861,1004.2024861,3334.67740967,380.71011452,2.48690562,520586.86957279994,6658.01948504,2.10008557,186024.16299757,2.48216073,12227.862698665,8241.02525128,1.88152861,12469.09320432,3992.90134043,56691.01879843,1682.03170344,3177.00400057,2405.00082002,2.50444082,5722.67053511,2.32322453,28697.11329791,342.20132005,6748.58578044,11325.63287249,2.29232503,732.34264072,1004210.08034684,-2155.57391951,1263.46704878,2.58198344,2.85442925,11760.14250943,212164.14955238,1.93229443,3097.70728244,1858.75119645,2.12374507,422971.22027911
8354.02958752,70141.23641769,3734.3584842,10478.44350916,1.76743215,2.32854243,2.21424307,11662.03227308,-280091.43225364,322.79418192,2.08636831,782455.56654449,1326.71135012,5727.8092923,11189221070218.033,1015749.58185453,245.00394855,1.92078308,1139788.6214081002,1420853.39543929,-2671.1990265,871.91157776,2725.23058488,167.48851589,2.1647497,429909.70022372,5679.07556838,1.88929227,152121.77211365,2.62747853,19576.46547391,7553.05875329,1.77421305,10243.01088626,3949.01196968,43588.05167554,1520.03360727,3002.658133,2312.00817339,1.89433657,5895.8858377,2.33231593,22733.50733183,360.36343769999996,4080.75058697,11503.95242206,2.25450793,624.30074351,1080470.83965295,-2080.89698043,1023.71321861,2.27895312,2.45116639,10976.97737481,180957.23843355,1.76866231,958.68843655,1477.53349555,2.12830051,358264.86734237
