0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
9833.06145375778,67475.90083926,5555.41447204,10526.008353108,2.0758915,2.87646205,2.61917823,2827.63310962,-346204.7351579,496.36623936,2.38703634,1207259.46170405,688.45114163,7319.64280848,13631258717147.0,1002592.41382452,211.7607885,2.64997015,713612.02821219,1230417.32903375,-3320.98453592,990.01789864,3492.71705655,19.66896812,2.62067906,502381.55494253,6972.01737635,2.35007347,187143.65999405,2.83368603,15566.98738348,7006.06498607,1.9556955000000003,14230.05913024,4804.08618268,51009.06812639,1518.05390384,3826.94552301,4064.03193175,2.79761104,5746.57724142,2.52778746,19617.700415900003,476.35692758,5167.83100466,10545.18032677,2.57104360888889,586.39508562,1094226.19260695,-2571.0273473,1640.87575215,2.57172850888889,2.33214457,8996.25258094,199677.396472063,1.99987907,721.52916955,2457.07522941,2.3589277,309702.42439783
8127.01607833,93179.77989978,4784.22355051,10462.7051046244,2.2526154469999997,2.532535626,2.17700335,17622.70110665,-383800.76597979205,468.60158235,1.78284402,857942.74370465,3848.15527327,5369.96108984,3175546223921.97,863312.2293964,387.32478341,1.79671062,934503.33061842,1843366.60881523,-2967.39605201,1119.4731052000002,2381.90016193,145.92287233,2.38247846,518114.20135247,5953.07912543,1.71202662,174102.67107577,2.2537163,32527.317973,6404.06035111,1.74953606,14759.00444696,-1863.5587945,91191.0815982356,1436.06733244,2988.07460109,3348.04925807,2.19173081,7321.87213167,2.18319642,36997.61507889,383.19278230000003,4675.63816662,17949.59128309,2.65567416857143,818.25110730625,1092324.71524958,-2320.51060115,1253.77814362,2.04101361,2.28264097,16123.5245695,281514.96955407,1.89526775,2610.5881719999998,2295.38701606,1.88646328,557053.46468661
10738.09242182,69377.1951882,4317.86441003,10381.02033469,2.39343169,2.72649326,2.37133775,2275.99129556,-350829.27737033,500.81917609,2.32335651,968518.30746863,641.86877953,7375.15333726,14018925320441.0,870923.98823518,316.29199059,2.37564647,810762.15485275,1319879.98520745,-3266.28061969,1081.11010031,3667.15541518,23.43089172,2.51688984,534001.43354367,6092.1661006025,2.50729536,190861.49531709,2.74321679,13550.24579211,8698.00086022,2.26948332,13363.750523002,5523.48193798,157620.65064617,1567.02467299,3708.02437429,3551.8440585470003,2.91876965,5658.82042867,2.1863238,16302.1978482,349.91749003,4463.2943141000005,10284.2729468,2.616358,749.79378878,1072647.52048441,-2596.8822075999997,1406.157682158,2.52508651,3.08109071,11784.39792706,219953.68191726,2.3099624,595.10199416,1471.9063447,2.40680767,396496.09117744
9730.04441067,84175.42818672,5020.63302814,10190.13674273,2.26003673,2.2683245,2.54936725,4763.30300116,-398767.98725384,369.05984351,2.26734786,1136540.22540513,524.31939412,8051.52016197,7842180884130.1,959951.84878127,333.34086758,2.45147641,993096.700695692,1607934.19778552,-3282.90797369,1010.6632355989999,4117.90390766,44.87762531,2.57122894,585916.62477302,6817.07227126,2.36523096,215688.3835713,2.58941078,18590.61306767,9304.07617019,2.12068018,15041.02951682,5916.639702461,50988.03648939,1870.09394535,3933.67501068,3101.03205125,2.37602269,6364.85761937,2.7617196,19033.00362472,606.437559606,4344.72321489,13386.44544166,2.36722926,718.18137946,1095810.49724735,-2482.1040165,1483.1261694779998,2.54994784,2.58171645,13500.87876168,210500.56544722,2.07376456142857,653.3182642080001,2217.5903159000004,2.38514973,418758.20709577
12080.00612612,89232.03086108,5600.79741938,10587.65481475,2.28703443,2.38327523,2.61262651,1896.98284764,-442490.37072593,613.98113411,2.28491564,981479.33691731,400.09518013,8005.07322574,11068592704125.7,1086991.48447536,296.64940568,2.52738848,1098976.3929736998,1835774.16551546,-3758.15406175,1010.53833195,3844.982211542,38.65448346,2.70049096,636856.11412733,7570.05363162,2.28505783,239665.61135213,2.53986766,14549.10075519,9495.00453623,2.07107118,14024.00218381,5763.86714333,55543.03142484,2641.03720443,3993.93063165,3405.03131013,2.84985044,7276.2512464477795,2.55542737,16191.83866911,612.37974636,5124.48754601,17962.15016813,2.85199498,850.59096719,1003448.98114335,-2866.06037178,1492.74409371,2.88235827,2.57899401,18858.36288768,247914.46830579,2.13327913,271.54542528,2454.56097666,2.49216083,498465.71781011
9340.06084916,86229.25958305,3702.31777592,10060.52394117,2.10440332,2.3385792999999997,2.5684674,7363.08321573,-355771.55428864,252.28995885,2.1371891,881279.78873096,1451.51047405,7479.20240927,9592997124883.61,1093198.78780809,333.17583921,2.27355465,908127.01052678,1705128.03935145,-3583.1010761,1096.08051521,3550.2682208000006,124.34593048,2.70732556,526051.646929,6771.05580198,2.14314702,193662.87249761,2.86274902,26817.72461039,8641.03363465,1.97351116,14882.08204982,6971.13959608,52717.04482312,1440.08285709,3929.09445345,2847.02973033,2.78771182,8274.77697876,2.52259401,29001.33417683,518.77738199,4569.98179915,14510.53498869,2.2752212000000003,749.49340930125,1041739.76469232,-2770.97271461,1505.55960101,2.40888937,2.57992064,14540.46556178,234616.87781211,1.72376724,1599.16403301,3853.22972334,2.21912032,469082.87766812
9189.0516802,65807.54157002,5197.3768904,10776.54064965,2.21479648,2.79737514,2.76957716,1378.04834884,-322380.13920521,610.13386124,2.17809906,1083520.70445264,226.03985898,6601.97410006,10281672336233.9,969458.34983429,408.51234356,2.41685893,976783.87247369,1104035.02847446,-3148.9812770999997,961.7594977,3204.38122540556,54.76041782,2.85204754,471491.07611029997,4915.07855297,2.31192219,174740.04602645,2.661594197,6932.06801809,7062.09520233,2.16545884,10862.02134298,5822.31702099,48125.0214642,1801.0903162,3328.49937559,3323.00277823,2.67952823,5357.81700889,2.45737071,8859.39792109,445.95828375,4743.01641801,11354.73624251,2.71623738,866.05266632,1025612.21744443,-2439.35942714,1481.06771774,2.65262757,3.22842413,12189.25373567,178289.17667822,2.10451213,95.38034451,904.27805861,2.45562465,355136.83723346
8964.01055572,75222.2335602,5000.37674725,10493.50702089,2.38716648,2.75877882,2.6798351,1414.27981526,-363010.72980141,526.83919406,2.24435225,1002754.09379289,151.65411310000002,8632.44114161,17495547215795.6,1097543.20292991,355.22460783,2.32331082,881776.97817914,1407878.95220764,-3910.9271102,1159.29399531,4292.03308842,56.84655229999999,2.63494724,543408.762826764,6695.06536682,2.56062488,200149.98567284102,2.6254791,7823.4170633,8839.06693747,2.10543041,13070.00872905,8383.80710787,51317.080573800005,1699.03183275,4340.46607438,3208.05188963,2.64789329,5877.12008624,2.53050832,7274.08726961,617.20657938,4275.80149761,11646.55007045,2.52646751,804.74283473,1006623.59264183,-2991.55919191,1369.51807156,2.33620554,2.8447052000000004,12127.49063116,202814.67129073,2.20734514,86.0076373,963.32920567,2.20033532,410207.5952063
10654.05212893,79882.91458908,5108.42985359,10811.37725752,2.40524183,2.46883377,2.56094844875,3626.2614670000003,-386489.58767016,461.64439904,2.14885155,861172.16109431,347.24473071,8225.32888143,20169097692935.7,1105173.4993703002,498.89295401,2.42236219,927582.3921966999,1457498.60999872,-3369.71688221,903.40910035,3334.693121367,52.938245416666696,3.03746395,562725.9714448001,6152.02863859,2.4143592999999997,209529.15992486,2.43696524,6002.31128551,9186.06699601,2.15483565,14595.03553109,10498.48207472,53659.0832595,1762.01337196,4137.23608092,2452.0062671,2.90502279,6487.6490128,2.49167704,6855.88152303,629.20875931,4722.15832741,12529.35699992,2.67888161,809.998813,1062988.76176444,-2525.23876853,1232.35440259778,2.66220779,2.78569843,12918.01066203,228012.46510078,2.14931876,336.19142841,1555.40588105,2.26284829,457584.88179542
8731.05470482,78422.29175817901,3890.42181971,10561.1429909,2.32104393,2.24538551,2.18922349,2238.15871808,-318584.26962987,458.51317149,2.39877649,1056780.40428036,298.14797268,6673.59062219,4739747967941.44,1105357.46223837,257.84596927,2.391074,917422.29983313,1171627.32044906,-2567.82286509,968.9916985680001,3420.45252578,124.646680968889,2.66130782,496990.07753739,5402.01904954,2.38123792,171894.99959074,2.35198904,7034.414457600001,8040.07623627,2.23799652,12849.01541866,8137.81102813,69065.3751720663,1485.05673603,3253.19118251,3025.03844637,2.05444025,5387.89567465,2.61330438,7001.84195797,510.58058468,4061.24866506,9730.68920045,2.3127193,716.47455925,1090719.6098771,-1906.91916808,1069.41372481,2.45581709,2.92672888,9652.11163801,186328.26494679,2.12064771,661.358395901,1100.20495037,2.2503544,371276.89957072
