0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
10295.01338245,9902.07247788,5555.41447204,6038.04462677,2827.63310962,496.36623936,688.45114163,7319.64280848,10378.07699475,-5678.7548111999995,603.18272152,211.7607885,723947.07726092,3081.0648195,3492.71705655,19.66896812,502381.55494253,187143.65999405,-8.62059608554052e+21,15566.98738348,2254.39422825,9899.03108005,8897.07193932,51009.06812639,1518.05390384,1820.00566756,3826.94552301,4064.03193175,5746.57724142,19617.700415900003,5167.83100466,586.39508562,5256.65535608,-2571.0273473,1640.87575215,8996.25258094,720.09906731,213245.992432575,7283.05588182,721.52916955,16053.67253774,2457.07522941
8127.01607833,10414.07526339,4784.22355051,6363.00494654,17622.70110665,468.60158235,3848.15527327,5369.96108984,8931.021251,-9635.22677384,431.22306653,387.32478341,1277642.08550323,2841.07583907,2381.90016193,145.92287233,518114.20135247,174102.67107577,-2.5328574486306206e+22,32527.317973,2055.05538584,10104.03120626,8691.00806453,52178.570994785,1436.06733244,2551.08561624,2988.07460109,3348.04925807,7321.87213167,36997.61507889,4675.63816662,761.9045827949999,7125.13185978,-2320.51060115,1253.77814362,16123.5245695,608.07062886,281514.96955407,4296.04324599,2610.5881719999998,23841.49264453,2295.38701606
10738.09242182,12163.03311736,4317.86441003,5906.03274073,2275.99129556,500.81917609,641.86877953,7375.15333726,9927.08881331,-10614.75673564,464.75591224,316.29199059,833734.01914588,2446.08245771,3667.15541518,23.43089172,534001.43354367,190861.49531709,-1.1834840718746455e+22,13550.24579211,1915.92177615,10280.07724159,10738.0705419,157620.65064617,1567.02467299,1591.04272252,3708.02437429,3510.08661788,5658.82042867,16302.1978482,4463.2943141000005,749.79378878,5658.53921887,-2596.8822075999997,1470.3800631000001,11784.39792706,647.01442478,213245.992432575,5785.00184923,595.10199416,17141.61544957,1471.9063447
13524.09697296,17640.0010689,5728.03399275,6149.02116652,991.04554673,456.05164074,231.04371971,10046.02936689,13799.02852557,-10743.93971868,570.03291497,515.01810297,1081117.55815505,3714.03968398,5113.0159678,8.00506863,713775.8704805,259573.80812798,-3.760200763482729e+22,4600.08959197,1218.0393879,13924.06738858,15479.03341445,191971.08487470003,3347.05164935,2619.03229661,4933.02839388,4203.02355158,8169.03881107,4752.03475716,5618.06986004,718.05840206,8329.03085312,-3203.3733888,1853.04072333,14064.09788382,976.09237793,250295.85886729,8346.07155134,608.02421384,23914.05904979,884.02315764
12894.0650812,16711.05337875,5535.49415671,8597.05282201,1592.0458826,525.11689423,398.67818091,7407.69941995,11611.05362867,-5612.46529173,619.14330967,340.57241239,999870.09564336,2841.07583907,4411.3857165,92.88084802,643274.37752558,241255.44090694,-2.720859105083068e+22,12062.85413684,2038.4973588,13155.06854867,11701.04989492,52178.570994785,2037.07375652,3139.08189649,3770.27283122,3523.06491439,6485.01584254,13694.16014369,6302.36657828,749.28575579,6082.35040987,-3325.03516456,1880.71968155,13434.97004971,857.03705508,228479.20414142,6982.0543585,154.26669187,21434.9116819,1832.25562271
9730.04441067,12176.09212675,5020.63302814,6038.04462677,4763.30300116,369.05984351,524.31939412,8051.52016197,10311.08563513,-5815.45378805,448.26811195,333.34086758,945598.21344193,3236.03335628,4117.90390766,44.87762531,585916.62477302,215688.3835713,-1.814935529985241e+22,18590.61306767,2342.81432256,14217.04717478,11218.02944644,50988.03648939,1870.09394535,2863.01646059,3933.67501068,3101.03205125,6364.85761937,19033.00362472,4344.72321489,718.18137946,6040.15859166,-2482.1040165,1470.3800631000001,13500.87876168,864.05414561,210500.56544722,6270.02141967,472.75803844,18333.60733211,2217.5903159000004
12080.00612612,12446.03041671,5600.79741938,6038.04462677,1896.98284764,613.98113411,400.09518013,8005.07322574,11835.00760087,-14396.37786468,378.38301123,296.64940568,1095853.66305738,2712.06565414,3631.74863955,38.65448346,636856.11412733,239665.61135213,-2.935566528464698e+22,14549.10075519,2538.91620931,13499.06651355,13730.04080736,55543.03142484,2641.03720443,2603.07804124,3993.93063165,3405.03131013,6502.29957865,16191.83866911,5124.48754601,850.59096719,6817.84666129,-2866.06037178,1492.74409371,18858.36288768,1052.05396901,247914.46830579,8177.04746301,271.54542528,24273.83547315,2454.56097666
9340.06084916,12715.05549981,3702.31777592,7199.00944589,7363.08321573,252.28995885,1451.51047405,7479.20240927,10423.02119368,-3312.55934318,481.95783703,333.17583921,1067602.4920862,2875.08101661,3550.2682208000006,124.34593048,526051.646929,193662.87249761,-1.794174253077267e+22,26817.72461039,3628.52928395,11363.07514951,8245.02292161,52717.04482312,1440.08285709,2477.08154927,3929.09445345,2847.02973033,8274.77697876,29001.33417683,4569.98179915,761.9045827949999,6589.40982235,-2770.97271461,1505.55960101,14540.46556178,610.01945997,234616.87781211,5271.04247019,1599.16403301,23074.03986837,3853.22972334
9189.0516802,9172.08393004,5197.3768904,5143.01087861,1378.04834884,610.13386124,226.03985898,6601.97410006,9289.0713746,-12627.95017556,600.03783962,408.51234356,777614.14325237,2308.04979841,3631.74863955,54.76041782,471491.07611029997,174740.04602645,-8.24561271586527e+21,6932.06801809,1460.95095941,11309.06808062,7783.07544881,48125.0214642,1801.0903162,1914.08544773,3328.49937559,3323.00277823,5357.81700889,8859.39792109,4743.01641801,866.05266632,5290.36780657,-2439.35942714,1481.06771774,12189.25373567,614.05267295,178289.17667822,5547.06641153,95.38034451,16610.24144509,904.27805861
8964.01055572,13709.07200665,5000.37674725,5999.04566954,1414.27981526,526.83919406,151.65411310000002,8632.44114161,8993.01569537,-10790.06323605,500.85682017,355.22460783,880649.75126283,3259.05733958,4292.03308842,56.84655229999999,550673.82548343,202090.01154895,-1.6035814975355585e+22,7823.4170633,1580.36305107,11457.0158764,10598.00044441,51317.080573800005,1699.03183275,2378.07673977,4340.46607438,3208.05188963,5877.12008624,7274.08726961,4275.80149761,804.74283473,6209.62323186,-2991.55919191,1369.51807156,12127.49063116,782.08345377,202814.67129073,5988.01523672,86.0076373,18485.17412353,963.32920567
10654.05212893,14072.09117605,5108.42985359,7438.05883528,2973.44546592,461.64439904,347.24473071,8225.32888143,9300.03977204,-10424.89395837,594.29651464,498.89295401,974145.7782105999,2741.09635965,3631.74863955,53.53513181,562725.9714448001,209529.15992486,-1.9562238697813035e+22,6002.31128551,2055.05538584,11551.03263759,11802.01732183,53659.0832595,1762.01337196,2662.06094326,4137.23608092,2452.0062671,6487.6490128,6855.88152303,4722.15832741,809.998813,6166.470109399999,-2525.23876853,1470.3800631000001,12918.01066203,728.07114507,228012.46510078,5477.01052907,336.19142841,20638.98903328,1555.40588105
8731.05470482,10964.07843762,3890.42181971,4911.04465611,2238.15871808,458.51317149,298.14797268,6673.59062219,9566.03188238,-2933.00832858,392.34575714,257.84596927,764852.28174445,2692.03378969,3420.45252578,53.53513181,496990.07753739,171894.99959074,-1.6035814975355585e+22,7034.414457600001,1784.6022745,10273.09359652,9527.09806168,52178.570994785,1485.05673603,2027.02036442,3253.19118251,3025.03844637,5387.89567465,7001.84195797,4061.24866506,716.47455925,5236.35920908,-1906.91916808,1069.41372481,9652.11163801,812.03463077,186328.26494679,4407.04024186,472.75803844,17258.05984805,1100.20495037
11042.07102593,12729.09192764,6440.50922885,7200.00289329,9594.17517399,436.61974493,1966.89005273,6612.83542479,8979.03862911,-5628.14399327,380.92294096,376.99625387,936487.16109576,2922.05096168,3363.24036806,217.35734726,555128.11044817,205839.33623897,-1.8540688280497607e+22,25485.46908865,3144.95593281,11822.01913137,9360.06277063,56634.03398741,1822.09108565,3045.07082269,3249.68384239,3607.08048195,6452.74175905,25750.61346147,4671.2040417749995,550.91873143,6017.527007965,-2434.89923127,1075.09523851,13739.66199213,857.08011247,229053.54846165,6222.01643413,2421.12902414,20736.7838766,2215.11728105
9349.07026906,11280.00095853,4912.40887209,6038.04462677,44101.51285517,265.48400544,2046.35021392,5187.51936245,9923.04865915,-5179.48097098,303.48101833,339.366444325,885861.06928364,1951.07562608,3631.74863955,209.23411044,477804.72800609,176810.11725272,-1.0384579152681663e+22,20259.11997689,2495.64242084,11425.08592076,10657.525167125,46187.05751811,2161.09654298,1895.03623033,2687.5041129,3763.00500755,5250.86736177,27786.13015975,4451.73528898,738.76767627,4858.08353735,-2270.12190691,1114.00471444,11918.166884799999,811.06501351,192882.12362179998,5273.09058949,1256.87187465,17373.85055288,1437.0490349000002
13199.01417915,15366.02521464,6363.03911445,7035.08191392,1623.64826556,577.10215009,295.63126199,9275.12851016,12883.07762225,-13183.30517569,519.17436032,556.8629726,1265887.55757023,2968.0605861,4529.4500835,28.7029762,710398.24592859,202090.01154895,-5.40539632945934e+22,8851.36774518,1957.57802513,13889.08661756,12737.03902909,205677.84348828,2764.05295994,3487.00704916,4745.72544891,3674.01225383,8609.46075058,10366.51198848,6068.91812952,1021.90320723,8495.81277619,-3645.89917716,1726.47552567,15141.38206412,961.05033019,316823.06119134,7931.07489671,472.75803844,23742.28098696,1147.61758009
8194.07287806,12729.09192764,5252.76424063,4489.06102181,4822.78827023,336.34118076,558.5894884300001,6338.73907593,8659.05658994,-4827.79686171,474.85363159,217.41962604,936487.16109576,2841.07583907,3172.96659347,62.40257746,550673.82548343,171949.24560270002,-6.265219727942191e+21,20873.46137619,2175.03442988,9898.02744188,7747.00401534,46890.077955,1475.00351363,2477.08154927,3165.86285457,2964.0896514,6502.29957865,30011.43544808,4671.2040417749995,528.75728423,6017.527007965,-2286.23409808,1430.58022564,8235.14503973,899.01849679,149323.83185286,4850.09134364,1451.73599422,19854.74792794,2496.6278244000005
12183.06084545,14640.06546287,6064.32679101,7882.09349134,1552.52924609,415.86728906,438.62050042,8135.19326482,12020.02157808,-14696.64218185,571.08313217,502.1633196,1215355.8316435,3616.06632713,4194.78979278,72.91902935,692793.91614682,257494.26448396,-1.6035814975355585e+22,9817.46661656,1910.7560495,14680.03124082,14666.014595800001,66884.04671855,2510.01002419,3170.04098525,3940.43501344,3613.07634739,8734.29840526,13068.05921647,6807.99859594,968.28727663,8135.27501658,-3367.76629103,1981.89241458,18037.60328714,1172.0591141,284774.47126109,8254.00902817,486.69925344,27773.43562956,1066.04284913
11185.05379085,14597.08712526,4418.63671734,6544.08464847,7627.97358778,393.37563975,1463.21291667,6526.55080176,10588.06365493,-6882.47447977,555.19805066,302.15793307,939737.75206591,2594.05435918,2875.51136122,813.81712251,567507.43395945,216170.36975029,-1.8378449027515241e+22,21360.63811325,3150.35227994,12176.04081897,11353.08621328,52178.570994785,2091.05773126,2841.00314965,3651.07950192,3675.04019042,5516.13214116,14105.3384209,4671.2040417749995,648.20019752,5594.82222145,-3146.80788136,1385.08870811,12883.74457733,843.06713262,209648.90569616,6365.01499627,790.38107255,19099.43758742,2405.68459372
10890.00149775,12805.02405573,4318.14565594,6038.04462677,1594.01616241,422.02166764,227.43494416,7676.52646127,9923.04865915,-7682.29745256,590.17840896,422.53562848,870302.85633373,2139.03463118,3787.12309769,25.52401677,525440.61209508,195162.65057224,-1.3607676084591614e+22,12560.62454528,1643.61640773,11662.07077115,8966.06390689,49733.06023058,1823.06115326,2469.03371409,3889.49300241,3381.06694611,6776.01379393,7624.06101326,4631.98565097,940.19010738,5659.2387225,-2705.10355463,1470.3800631000001,11043.08134662,650.01091706,203409.4188084,5949.00585118,161.47239597,16945.27833148,1375.4189408
11523.06554528,12200.00206321,4221.81456067,5739.042428199999,2683.81541205,348.77786265,765.95839559,7722.05110816,11407.03677676,-5320.91335648,474.91846563,239.35799662,936487.16109576,3163.01410943,3716.87618839,59.89877759,586876.35386012,226598.45769553,-2.2117654321141675e+22,9960.33781707,1833.22006695,12155.05841973,11069.05939202,52178.570994785,1915.08534308,2773.0163783000003,4005.25710937,4030.07778206,6502.29957865,17206.4898399,4462.41110955,731.97446304,6398.5115853,-3106.36241664,1369.90490268,11572.76866427,829.07682801,226272.38806229,5724.04762942,563.43204808,20407.17744666,1505.29872774
9229.00932026,13895.09327357,4326.13560473,6334.05069067,3039.4363453,497.98612410000004,1033.6758085000001,6726.05045051,8898.07545464,-13070.28904558,566.54877569,396.52146394,1006715.87174099,2470.07064566,3178.41085787,36.38541549,538011.27561242,196542.4157088,-1.8990552281315782e+22,17091.0729168,1655.94943025,11641.08954056,12193.00245308,146745.88227306,1506.05088138,2231.06267035,3547.6119482,3510.08661788,5316.27627198,24377.3340363,4138.976407900001,842.94679594,5392.0035581,-2692.558893845,1470.3800631000001,11361.47801141,764.02091417,241977.44191537,5119.00138822,270.44158219,18901.11962788,1770.95556027
10754.04540311,11497.06156882,4923.2626361,5816.09479001,1921.62728378,630.80241992,558.5894884300001,8325.08670779,10743.06763073,-10239.04808822,601.91759022,429.78643969,890175.24216586,2841.07583907,4133.933904699999,58.53773796,551345.98011162,202253.34869624,-1.5496016918560222e+22,4348.90945541,1540.95694455,12107.02843924,10781.06081884,55573.07117268,1722.0058314,2627.04676868,4191.13269241,3519.06487784,7875.57512584,4189.86320145,5204.1202674,894.50227006,6546.102009699999,-2682.1139528,1543.58876586,14928.22408513,834.06244844,211070.78604204,6092.06144846,434.47282702,21123.83971275,732.08799493
8944.09756061,11026.07504721,3732.36549309,4168.0958103,3413.20815761,361.73722957,830.70135814,5493.94604298,8577.00069406,-10075.86479545,392.34333437,251.42407799999998,936487.16109576,2337.02852962,3008.84044526,36.93031033,462221.08361517,172680.62442506,-7.097786747827431e+21,11670.09250311,1728.47838914,9962.09270416,10658.001978799999,43349.07216553,1760.09470759,1838.05448159,2485.13030205,3290.06931317,6502.29957865,14105.3384209,3916.02291443,556.79027455,5217.30790046,-1728.89476249,985.99088448,11951.16656891,571.04890287,163542.443786,5628.01375997,821.19442881,16504.44926851,1313.41474415
