0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10295.01338245,9902.07247788,5555.41447204,2827.63310962,688.45114163,7319.64280848,10378.07699475,-5678.7548111999995,603.18272152,211.7607885,723947.07726092,3081.0648195,1241.67817995,154979.32083541,3492.71705655,19.66896812,502381.55494253,187143.65999405,105.15023032,-8.62059608554052e+21,15566.98738348,1899.00849724,2254.39422825,4804.08618268,9899.03108005,8897.07193932,18375.07727101,51009.06812639,1518.05390384,1820.00566756,3826.94552301,4064.03193175,2.79761104,5746.57724142,19617.700415900003,5167.83100466,10545.18032677,586.39508562,5256.65535608,1640.87575215,8996.25258094,16665.27244956,720.09906731,213245.992432575,7283.05588182,721.52916955,970.02941886,2457.07522941
8127.01607833,10414.07526339,4784.22355051,17622.70110665,3848.15527327,5369.96108984,8931.021251,-9635.22677384,431.22306653,387.32478341,1277642.08550323,2841.07583907,1717.62027811,275538.57154471,2381.90016193,145.92287233,518114.20135247,174102.67107577,101.20323761,-2.5328574486306206e+22,32527.317973,2229.09896066,2055.05538584,-1863.5587945,10104.03120626,8691.00806453,16797.002710499997,52178.570994785,1436.06733244,2551.08561624,2988.07460109,3348.04925807,2.19173081,7321.87213167,36997.61507889,4675.63816662,17949.59128309,761.9045827949999,7125.13185978,1253.77814362,16123.5245695,16437.77621316,608.07062886,281514.96955407,4296.04324599,2610.5881719999998,747.06310908,2295.38701606
10738.09242182,12163.03311736,4317.86441003,2275.99129556,641.86877953,7375.15333726,9927.08881331,-10614.75673564,464.75591224,316.29199059,833734.01914588,2446.08245771,1440.36460749,199554.72587538,3667.15541518,23.43089172,534001.43354367,190861.49531709,108.93486940000001,-1.1834840718746455e+22,13550.24579211,2251.03688108,1915.92177615,5523.48193798,10280.07724159,10738.0705419,17122.01683649,157620.65064617,1567.02467299,1591.04272252,3708.02437429,3510.08661788,2.91876965,5658.82042867,16302.1978482,4463.2943141000005,10284.2729468,749.79378878,5658.53921887,1470.3800631000001,11784.39792706,25885.33458887,647.01442478,213245.992432575,5785.00184923,595.10199416,553.00844971,1471.9063447
13524.09697296,17640.0010689,5728.03399275,991.04554673,231.04371971,10046.02936689,13799.02852557,-10743.93971868,570.03291497,515.01810297,1081117.55815505,3714.03968398,1400.45304033,246566.11852605,5113.0159678,8.00506863,713775.8704805,259573.80812798,105.39460362,-3.760200763482729e+22,4600.08959197,2292.06572558,1218.0393879,9001.03026795,13924.06738858,15479.03341445,22791.044379599996,191971.08487470003,3347.05164935,2619.03229661,4933.02839388,4203.02355158,2.97816322,8169.03881107,4752.03475716,5618.06986004,15697.03941394,718.05840206,8329.03085312,1853.04072333,14064.09788382,27283.626669700003,976.09237793,250295.85886729,8346.07155134,608.02421384,1126.04580055,884.02315764
12894.0650812,16711.05337875,5535.49415671,1592.0458826,398.67818091,7407.69941995,11611.05362867,-5612.46529173,619.14330967,340.57241239,999870.09564336,2841.07583907,1567.62126545,228863.11821644,4411.3857165,92.88084802,643274.37752558,241255.44090694,107.47618982,-2.720859105083068e+22,12062.85413684,2185.0300189,2038.4973588,9647.94042592,13155.06854867,11701.04989492,18570.06722597,52178.570994785,2037.07375652,3139.08189649,3770.27283122,3523.06491439,2.73678147,6485.01584254,13694.16014369,6302.36657828,12598.28819605,749.28575579,6082.35040987,1880.71968155,13434.97004971,31407.83002266,857.03705508,228479.20414142,6982.0543585,154.26669187,752.09700096,1832.25562271
9730.04441067,12176.09212675,5020.63302814,4763.30300116,524.31939412,8051.52016197,10311.08563513,-5815.45378805,448.26811195,333.34086758,945598.21344193,3236.03335628,1385.52135872,208257.70411412,4117.90390766,44.87762531,585916.62477302,215688.3835713,101.83895674,-1.814935529985241e+22,18590.61306767,1956.00416996,2342.81432256,6327.48641688,14217.04717478,11218.02944644,22591.03514935,50988.03648939,1870.09394535,2863.01646059,3933.67501068,3101.03205125,2.37602269,6364.85761937,19033.00362472,4344.72321489,13386.44544166,718.18137946,6040.15859166,1470.3800631000001,13500.87876168,21588.78386089,864.05414561,210500.56544722,6270.02141967,472.75803844,594.06041106,2217.5903159000004
12080.00612612,12446.03041671,5600.79741938,1896.98284764,400.09518013,8005.07322574,11835.00760087,-14396.37786468,378.38301123,296.64940568,1095853.66305738,2712.06565414,1771.41298939,250551.28688941,3631.74863955,38.65448346,636856.11412733,239665.61135213,107.68876672,-2.935566528464698e+22,14549.10075519,1862.04132461,2538.91620931,5763.86714333,13499.06651355,13730.04080736,22546.01901114,55543.03142484,2641.03720443,2603.07804124,3993.93063165,3405.03131013,2.84985044,6502.29957865,16191.83866911,5124.48754601,17962.15016813,850.59096719,6817.84666129,1492.74409371,18858.36288768,18265.05327665,1052.05396901,247914.46830579,8177.04746301,271.54542528,602.06731623,2454.56097666
9340.06084916,12715.05549981,3702.31777592,7363.08321573,1451.51047405,7479.20240927,10423.02119368,-3312.55934318,481.95783703,333.17583921,1067602.4920862,2875.08101661,1542.30737793,234466.04399370003,3550.2682208000006,124.34593048,526051.646929,193662.87249761,101.97223034,-1.794174253077267e+22,26817.72461039,2206.08278547,3628.52928395,6971.13959608,11363.07514951,8245.02292161,18098.043580200003,52717.04482312,1440.08285709,2477.08154927,3929.09445345,2847.02973033,2.78771182,8274.77697876,29001.33417683,4569.98179915,14510.53498869,761.9045827949999,6589.40982235,1505.55960101,14540.46556178,17308.28732429,610.01945997,234616.87781211,5271.04247019,1599.16403301,718.02491419,3853.22972334
9189.0516802,9172.08393004,5197.3768904,1378.04834884,226.03985898,6601.97410006,9289.0713746,-12627.95017556,600.03783962,408.51234356,777614.14325237,2308.04979841,1142.05910296,176847.76100318,3631.74863955,54.76041782,471491.07611029997,174740.04602645,105.15023032,-8.24561271586527e+21,6932.06801809,1774.09235002,1460.95095941,5822.31702099,11309.06808062,7783.07544881,15859.08219547,48125.0214642,1801.0903162,1914.08544773,3328.49937559,3323.00277823,2.67952823,5357.81700889,8859.39792109,4743.01641801,11354.73624251,866.05266632,5290.36780657,1481.06771774,12189.25373567,20451.33528941,614.05267295,178289.17667822,5547.06641153,95.38034451,850.02400498,904.27805861
8964.01055572,13709.07200665,5000.37674725,1414.27981526,151.65411310000002,8632.44114161,8993.01569537,-10790.06323605,500.85682017,355.22460783,880649.75126283,3259.05733958,1251.29682063,207392.92442971,4292.03308842,56.84655229999999,550673.82548343,202090.01154895,100.84034891,-1.6035814975355585e+22,7823.4170633,2047.02320122,1580.36305107,8383.80710787,11457.0158764,10598.00044441,18328.08370419,51317.080573800005,1699.03183275,2378.07673977,4340.46607438,3208.05188963,2.64789329,5877.12008624,7274.08726961,4275.80149761,11646.55007045,804.74283473,6209.62323186,1369.51807156,12127.49063116,25829.89664687,782.08345377,202814.67129073,5988.01523672,86.0076373,566.04314942,963.32920567
10654.05212893,14072.09117605,5108.42985359,2973.44546592,347.24473071,8225.32888143,9300.03977204,-10424.89395837,594.29651464,498.89295401,974145.7782105999,2741.09635965,1364.17128885,229572.53541026,3631.74863955,53.53513181,562725.9714448001,209529.15992486,105.32964693,-1.9562238697813035e+22,6002.31128551,2037.06608746,2055.05538584,10498.48207472,11551.03263759,11802.01732183,20879.052826599996,53659.0832595,1762.01337196,2662.06094326,4137.23608092,2452.0062671,2.90502279,6487.6490128,6855.88152303,4722.15832741,12529.35699992,809.998813,6166.470109399999,1470.3800631000001,12918.01066203,26132.70763981,728.07114507,228012.46510078,5477.01052907,336.19142841,629.00549108,1555.40588105
8731.05470482,10964.07843762,3890.42181971,2238.15871808,298.14797268,6673.59062219,9566.03188238,-2933.00832858,392.34575714,257.84596927,764852.28174445,2692.03378969,1187.83403058,184948.66652565,3420.45252578,53.53513181,496990.07753739,171894.99959074,109.98081291,-1.6035814975355585e+22,7034.414457600001,1343.0513615,1784.6022745,8137.81102813,10273.09359652,9527.09806168,16782.07281613,52178.570994785,1485.05673603,2027.02036442,3253.19118251,3025.03844637,2.05444025,5387.89567465,7001.84195797,4061.24866506,9730.68920045,716.47455925,5236.35920908,1069.41372481,9652.11163801,20503.54795717,812.03463077,186328.26494679,4407.04024186,472.75803844,721.05677277,1100.20495037
11042.07102593,12729.09192764,6440.50922885,9594.17517399,1966.89005273,6612.83542479,8979.03862911,-5628.14399327,380.92294096,376.99625387,936487.16109576,2922.05096168,1787.44931226,227731.82279262,3363.24036806,217.35734726,555128.11044817,205839.33623897,108.4484987,-1.8540688280497607e+22,25485.46908865,1535.08532844,3144.95593281,5829.9564959,11822.01913137,9360.06277063,18143.09412508,56634.03398741,1822.09108565,3045.07082269,3249.68384239,3607.08048195,2.13749617,6452.74175905,25750.61346147,4671.2040417749995,12514.98098495,550.91873143,6017.527007965,1075.09523851,13739.66199213,19705.69792192,857.08011247,229053.54846165,6222.01643413,2421.12902414,759.09403294,2215.11728105
9349.07026906,11280.00095853,4912.40887209,44101.51285517,2046.35021392,5187.51936245,9923.04865915,-5179.48097098,303.48101833,339.366444325,885861.06928364,1951.07562608,1636.54836344,201548.57008185,3631.74863955,209.23411044,477804.72800609,176810.11725272,109.22838869,-1.0384579152681663e+22,20259.11997689,1622.06612206,2495.64242084,1765.50016214,11425.08592076,10657.525167125,15579.06495118,46187.05751811,2161.09654298,1895.03623033,2687.5041129,3763.00500755,2.0465499,5250.86736177,27786.13015975,4451.73528898,11727.73616285,738.76767627,4858.08353735,1114.00471444,11918.166884799999,16384.68046177,811.06501351,192882.12362179998,5273.09058949,1256.87187465,784.01811817,1437.0490349000002
13199.01417915,15366.02521464,6363.03911445,1623.64826556,295.63126199,9275.12851016,12883.07762225,-13183.30517569,519.17436032,556.8629726,1265887.55757023,2968.0605861,1597.98549399,313962.77870473,4529.4500835,28.7029762,710398.24592859,202090.01154895,108.04913933,-5.40539632945934e+22,8851.36774518,2691.02839737,1957.57802513,9559.80958943,13889.08661756,12737.03902909,22895.09233475,205677.84348828,2764.05295994,3487.00704916,4745.72544891,3674.01225383,2.92465156,8609.46075058,10366.51198848,6068.91812952,15754.01538266,1021.90320723,8495.81277619,1726.47552567,15141.38206412,29520.61843354,961.05033019,316823.06119134,7931.07489671,472.75803844,979.00325944,1147.61758009
8194.07287806,12729.09192764,5252.76424063,4822.78827023,558.5894884300001,6338.73907593,8659.05658994,-4827.79686171,474.85363159,217.41962604,936487.16109576,2841.07583907,1106.39826648,144188.66836798,3172.96659347,62.40257746,550673.82548343,171949.24560270002,106.88894842,-6.265219727942191e+21,20873.46137619,1790.0943826999999,2175.03442988,6327.48641688,9898.02744188,7747.00401534,18521.047478430002,46890.077955,1475.00351363,2477.08154927,3165.86285457,2964.0896514,2.97076334,6502.29957865,30011.43544808,4671.2040417749995,8955.64154617,528.75728423,6017.527007965,1430.58022564,8235.14503973,17606.82415044,899.01849679,149323.83185286,4850.09134364,1451.73599422,1095.08344385,2496.6278244000005
12183.06084545,14640.06546287,6064.32679101,1552.52924609,438.62050042,8135.19326482,12020.02157808,-14696.64218185,571.08313217,502.1633196,1215355.8316435,3616.06632713,1971.50090826,281345.54222674,4194.78979278,72.91902935,692793.91614682,257494.26448396,101.13373049,-1.6035814975355585e+22,9817.46661656,2165.0755706,1910.7560495,9371.49004245,14680.03124082,14666.014595800001,25017.08556727,66884.04671855,2510.01002419,3170.04098525,3940.43501344,3613.07634739,2.38286913,8734.29840526,13068.05921647,6807.99859594,17622.96629318,968.28727663,8135.27501658,1981.89241458,18037.60328714,33346.21046976,1172.0591141,284774.47126109,8254.00902817,486.69925344,1139.09597937,1066.04284913
