0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.4024024024024024,0.08245474272333951,0.8439353068376505,0.14711049327372075,0.8717560797736702,0.4715207270586379,0.5464473816753258,0.4396065753802226,0.7496868739991237,0.7953106265374852,0.5801788238363262,0.5976229145186447,0.26726254295015056,0.496066445922293,0.5156463077291179,0.7894320531888002,0.7901969718397426,0.035714019896207636,0.773183770526888,0.9174958126253635,0.0009265933369818621,0.079004425026332,0.022987967970932333,0.4271482242346723,0.0962988624614238,0.7418379392222246,0.5881098806665194,0.2753115518619476,0.1943659006827374,0.2182155698850111,0.8210669885687369,0.5354266558719487,0.18832436791084597,0.20019706883532615,0.8770521724280501,0.6476469172295033,0.3833831825237458,0.1731769439541321,0.07632020106259514,0.20825594619684054,0.6814410304518543,0.7364372065159536,0.26816541623899764,0.06265895622798559,0.434751791592402,0.8348029140361299,0.1688563494121438,0.009107653769126464,0.0810698227564742,0.11569471006598524,0.5488222454530077,0.8328880702936841,0.18586105918839826,0.787685432676641,0.726296343622799,0.808331300940714,0.060776790498747534,0.44991180966692484,0.4964964964964965,0.30207274207379703,0.16207963376285278,0.11731821441382272,0.11016424357436977,0.9485358366773093,0.6149390921980066,0.7752176636197197,0.716383145929686,0.4934934934934935,0.8036976313735974,0.011436763094076282,0.841270971666413,0.31864961632626776,0.3222833058586081,0.6704869235991395,0.9492697333910582,0.2190137807003507,0.9209797424816216,0.6156535098065509,0.48070232460156836,0.023839741212335126
0.058312036895987865,0.882939842744651,0.4314524631787696,0.5364664693780065,0.42441407009432613,0.6656873109930308,0.03468745086813403,0.9391386352096288,0.36370309229384773,0.24965058161315537,0.4875770046114768,0.9970535539946558,0.2813622032224629,0.06897603699370382,0.07537838487759994,0.3207070061356905,0.27470733666329766,0.7485122407910165,0.3720359476613611,0.0029589349858192234,0.23128484936479837,0.9594472050240959,0.9701259487621778,0.03650573051996845,0.8651983711222733,0.029257018666559272,0.09481238648600682,0.6372954575231276,0.28895702853201355,0.24499409723176327,0.3713801255715035,0.0070317446734115534,0.8860300585609914,0.010024482837962317,0.15420897010753606,0.9454843160096008,0.23523267209189216,0.12130983637327698,0.03486250106861751,0.028412879103895873,0.7642461767022811,0.9750104519202477,0.009129419682621062,0.7598334816047083,0.9082331153658275,0.6997186004466781,0.12396598734978921,0.5490045182002863,0.6030547540462156,0.6987036397930891,0.12757753323531218,0.39502977372488646,0.8211790525446245,0.07344777200936287,0.949997643335951,0.5261691173770032,0.9706191949218655,0.9261320091029939,0.7005281692130672,0.19353674549105804,0.08221850297851077,0.6867372585330018,0.9258428041799722,0.9282836001998113,0.8290417853761746,0.22469184654549418,0.1599973208572776,0.02016622439786364,0.11733455599701777,0.863910403157584,0.00935397687118952,0.9736651614160772,0.12480816131318614,0.9805978558747647,0.6317406602419541,0.6446377241226865,0.8905538067868085,0.000821337747635427,0.01218925744788111,0.9729935573196521
0.667517218680142,0.7125303242314135,0.1841543322196122,0.8817170568276282,0.727628315012952,0.4515297694886196,0.1349514303126379,0.32601815514210136,0.716933441958186,0.6876467482601402,0.5934010692151629,0.5665962072384494,0.7869513750960689,0.5132376666598035,0.09255826038018211,0.2268597516194365,0.35835833412256624,0.39219247157270887,0.6725995165419273,0.3871066563113637,0.022966751141785056,0.15481492653900325,0.33718944929146333,0.563608432986711,0.14420014997686717,0.306121100839387,0.9844458476759443,0.8309427910846259,0.4215727173516565,0.4628172026976089,0.43043043043043105,0.8809890269826566,0.28336180834486174,0.7357311611112957,0.8108356290532969,0.5373358363141892,0.4406686462036374,0.02492427761018085,0.40537967595537433,0.9222894956355034,0.4955691052647299,0.8021710809566317,0.3593152132685765,0.998014419592262,0.9510054461578902,0.13597333663837347,0.2081386882085151,0.06612535509416506,0.025142957345577387,0.5886385938221934,0.4613629863988254,0.5615615615615616,0.16120579610057323,0.07630284393712483,0.6115814537019104,0.3793091248749329,0.05174803496417831,0.43793793793793795,0.6125380909194078,0.05870034420590673,0.9484438689050919,0.4814005298201216,0.2792064075312291,0.7527858275488678,0.5813391900257326,0.43043043043043044,0.5601412839050882,0.39778469405103345,0.0896725715033547,0.14677636150808854,0.21621621621621623,0.6446446446446447,0.9390359993611344,0.5613468635792449,0.08906996241641173,0.6877214484563117,0.5621390883199763,0.979946577815941,0.6064059286016317,0.31474049496101675
0.37000808123120654,0.8494848247380231,0.6063636886641747,0.5680689286631162,0.07610592015623113,0.4615539805403663,0.3873947362553824,0.676692712273289,0.26626814215073463,0.12839342165379153,0.1959884853876152,0.45016148667019973,0.5385645845240082,0.7515056172303426,0.30618979328747564,0.7718734214637015,0.32632841205964,0.4903189924757875,0.25441718686764286,0.582539110873635,0.43407840936757563,0.7596913812845507,0.4940976693114456,0.8390053506445401,0.4106208219015895,0.8447596396551476,0.7988811387844454,0.3439131633740779,0.7547559729226001,0.3087841649208875,0.7687682051418987,0.5770787732974643,0.7381037263942982,0.4548222419613753,0.6234782097279485,0.7496000903766291,0.4793842082308657,0.04803890025572175,0.5885979494110171,0.6492469624190238,0.8027612877214451,0.7927716999014446,0.42241912286490224,0.7016681317917686,0.4307003291954736,0.6835231801674404,0.5224993365447166,0.7915698810670267,0.8078066864921817,0.9053294931247357,0.6380736438060741,0.24827948486609863,0.4388504831419967,0.9832786912820073,0.7056038253470608,0.3103923284854029,0.44986818094070896,0.12509206506402828,0.1668074460728859,0.661398149417432,0.5804872128394347,0.38236867007190845,0.5297231355715407,0.9589758123078463,0.7032422315729635,0.5598447890249589,0.0065003136588914255,0.4486980843765394,0.5634605797807837,0.4238209447963159,0.33764106847353975,0.4904474625633609,0.5098137280641679,0.613548986439566,0.17202685512093138,0.5201390649044225,0.8721728335915239,0.31605243566215796,0.5455421048357737,0.4958259145640114
0.8946939192112073,0.9465600630322285,0.8495295869732017,0.6613956659334002,0.2001150972965393,0.7667667667667668,0.5264129089017879,0.23938592052280677,0.056952295086240425,0.7157567034043308,0.8566981635728612,0.33608891924104556,0.6143969815176173,0.7329519623190075,0.8373264307622929,0.03988593155908931,0.16006513306170675,0.2983888126266933,0.06349319223158009,0.7649086629466929,0.8642207630059497,0.956511129101189,0.9109474734050513,0.6867935179764787,0.3303605516774009,0.26092160474169196,0.9676944397188464,0.32086998052040167,0.9338134148577327,0.9243661067109762,0.9364603552635506,0.3561326523232337,0.9152981238943487,0.8261359145864925,0.5565256510535068,0.5996047856279297,0.8979533950506509,0.7375486158508305,0.6437570526994852,0.4848140147722696,0.6326949118412628,0.5464278969879469,0.3937548152439985,0.5186909125357039,0.7147155700974053,0.9660013164495945,0.9619769162760955,0.4904904904904905,0.6403215486447736,0.7982711217713285,0.6833140902992875,0.44042128738299247,0.8053053053053053,0.8365433847477393,0.6005767134063055,0.7887977002557008,0.9711225177419931,0.07647497996238421,0.9381387905330875,0.5613815693599495,0.3423543848733966,0.7602767425289874,0.8741653771959659,0.02955610645758626,0.2874079280221565,0.5747272065627765,0.45942781532891064,0.956480978534407,0.6464066271290783,0.9905750478948783,0.53003003003003,0.8912485007821443,0.6728820407445794,0.25342720473249664,0.19842124540338532,0.8286106480046825,0.9201585456864316,0.7767859183341588,0.8052423220530811,0.9028479742188757
0.252595959356691,0.17619518183919966,0.036583643923532014,0.18516327414853928,0.13866845294515345,0.8717599687316611,0.42942188122448066,0.7844848249326778,0.6812973067180415,0.620636333166208,0.043534257330186794,0.8705612870275456,0.8568214449283598,0.554906013335194,0.8499278596835148,0.937464395938543,0.3982773376204197,0.48941562801983685,0.514077562525658,0.21858817611519132,0.16181774867816362,0.8759120761725712,0.8066696977650705,0.47268355989736344,0.8128717642289307,0.34687045469793254,0.409436252761963,0.9322033771045388,0.35609488401366896,0.17316953545853886,0.753831829053646,0.14136612771137358,0.850447072692639,0.06324737491497465,0.8943531892066356,0.8939464429467343,0.0834192941128728,0.8888888888888888,0.38340793848461263,0.23807041604482423,0.7777777777777778,0.24922504138860066,0.6346140227235132,0.923867747610874,0.5521259475196929,0.8519023372503725,0.12814095521827207,0.22601888783168747,0.38488488488488487,0.6705848567934155,0.6317395981776414,0.12787501203567506,0.9512439274341753,0.7824839089636313,0.8882299912137251,0.4570924421858415,0.6803815994436362,0.17155437481315566,0.0846100044090157,0.30117148317295445,0.02021733223496153,0.478978978978979,0.7947902746505925,0.38126955952416675,0.37820702450653604,0.5881291542110065,0.21544562969403364,0.2064215777120042,0.8328443377743892,0.6547603498597769,0.05521530080319362,0.8015854437641414,0.014852486993829794,0.9099338932246629,0.5305232072245812,0.9028997309124009,0.9943528138590636,0.5475475475475475,0.17193302223752094,0.8037941773002389
0.20821340596873156,0.05601182155934075,0.7087569952924457,0.4233072092162173,0.8017810979758516,0.17816628612610413,0.852358829957363,0.11657647135893309,0.9070741989156075,0.3086654126555266,0.8530816514501565,0.1501460753280485,0.1211836403441294,0.25040749997475814,0.35126298442078047,0.09008555418581166,0.781583269240338,0.8088957129824417,0.9100895492828996,0.48208061798817914,0.35425389540159036,0.02871062754363296,0.10012967871892878,0.24024024024024024,0.5099832374655595,0.6922767290619942,0.7356740322455169,0.856810610728478,0.07456609313631221,0.4003752233442055,0.035340871748531344,0.4223950092608926,0.8193151864251181,0.8285321072890809,0.7197197197197197,0.17008759740922183,0.5423064656635329,0.4412805775417337,0.08425325136776281,0.7777777777777769,0.0731023091096975,0.5950635072230759,0.40317496825073945,0.5696362201599856,0.23937065705526445,0.5175162136639101,0.4407913372646945,0.40141128243078167,0.12031413288398587,0.020094972385701446,0.2569921504133571,0.3793810961525287,0.07396541778578808,0.6314602664195563,0.21989160172557629,0.5805491486179636,0.11936565868441489,0.4979826919003171,0.7887918330631034,0.29547086269471423,0.28223163250956046,0.8024135474214692,0.1181936264220741,0.22914388243840972,0.7437814337891613,0.5555555555555556,0.02204726565419904,0.6987150661331227,0.8299791036001124,0.2011464187447313,0.8072503778262949,0.10485049879196978,0.597258399613509,0.057655913099084244,0.8348277286861349,0.2643100869352336,0.1873246053745046,0.8007702149853605,0.717929568065575,0.10300460678961271
0.16836745165646116,0.27523107178228146,0.5871635944599822,0.874892450169971,0.7689835892112552,0.5081339138446637,0.6804978277051295,0.12602722967078686,0.5839274940524191,0.5886277131272716,0.6760609711371309,0.0820608151516185,0.5305360370349884,0.8999341603663423,0.8596925011762105,0.2111678514797331,0.46613449008766616,0.6265994450483572,0.6453152654574912,0.2802444871132666,0.10643155305811199,0.3490037204070534,0.47751010782136555,0.9038895189282454,0.5325533956927185,0.22039257824407274,0.9345725098176216,0.6612960922058067,0.501985909311996,0.41221767266812626,0.7279827979196765,0.9409870633981554,0.17419507707200488,0.8088587050057092,0.6761022627989005,0.21585611972036334,0.40683341783254223,0.06346744815207286,0.43972189510815246,0.5886075127832324,0.41427972903401816,0.14225027555057504,0.8540842840483913,0.6246117688666251,0.4601828449638208,0.043284622090689125,0.3300295634069031,0.12308589858526058,0.4230179131616428,0.09099223343627459,0.878027819264559,0.31313007210214727,0.2452418285078814,0.7938406593862599,0.15522314697605893,0.265281566573737,0.14415668804652515,0.6539849614677508,0.4051693498873934,0.4894394640474561,0.9329562001846043,0.6620760251577801,0.6375413255231147,0.0578552014792186,0.18997331184649416,0.36449397194534733,0.6737599484166479,0.1323253367671665,0.2752970822476571,0.1927441989501693,0.5885914173268463,0.3696162772514888,0.8228208465389883,0.048996251359645075,0.1111111111111111,0.06510669232256136,0.22031027979123596,0.8267437178771218,0.1470658497412768,0.42353177323621555
0.6455945590747283,0.46382759546422825,0.6626902799465406,0.8974435548695056,0.31584464444603483,0.9182114310936906,0.41139433258209085,0.5575575575575575,0.3409437285499428,0.9699600171680705,0.45842930253290326,0.2891898774968765,0.1821857090645416,0.809818641855469,0.8727368695176747,0.2442557587153738,0.7677064285495402,0.9569251558904645,0.29946455460221194,0.5088629245500534,0.2112067091733313,0.48652393929195914,0.769672962825654,0.3258258258258258,0.49107797535425135,0.9433628670594889,0.8408489311924324,0.2662760034052091,0.6294257386234631,0.8034832546666718,0.45944523258997205,0.7299091523033173,0.4544681784116853,0.6436514850809626,0.3812391922926006,0.1305075265724333,0.2617178643328733,0.12300325116038344,0.5465458890812643,0.7471457475450006,0.7486745022547545,0.9412099881466461,0.975379584598975,0.18552070877789617,0.6106956881756995,0.8809248768027522,0.39836361766951023,0.09814689056972985,0.6831993901979798,0.9274868570689095,0.7696560721696818,0.0349041514446791,0.496552294981284,0.7193289571112146,0.1403451712480679,0.5594215130726025,0.2692566055782382,0.7505792002627838,0.7360987712052888,0.783521365593431,0.5348450939392394,0.6724781571374163,0.6125956607582614,0.6730250455718394,0.6629692142249377,0.2067067067067067,0.8852724786940874,0.7187230049008072,0.6906133868966677,0.32559119722463636,0.3323684097918686,0.7397884547008255,0.7201736389330284,0.32935809594384907,0.26283908259796906,0.8588627787325449,0.623605335673469,0.698740986611182,0.23595737613655696,0.7547775204526773
0.12475393254489787,0.513441973571961,0.06692685989466025,0.747548583414015,0.05506683922274027,0.11124246892991921,0.038807831761478326,0.3106207639885798,0.9202567079967431,0.5805145343922403,0.44739542730308884,0.22940372536797948,0.09634901406087538,0.2753655552239067,0.8731586319483251,0.9501027810178242,0.1853106545944163,0.13986993979711004,0.9271094398523222,0.41843340856104533,0.17991236547289824,0.04777965508488626,0.1564056424298952,0.3796855564564051,0.8160038131495279,0.8522977377688747,0.3983996747881092,0.7144631732621646,0.15801921229931132,0.20623881227810206,0.14589963244251855,0.6208999962542934,0.7108239879859123,0.8906670438020593,0.26449851479083647,0.17452846985410475,0.10211391997803251,0.8480477865689497,0.23508286581412527,0.8805002691297511,0.3681771924150043,0.39243113220725395,0.8178807712385245,0.023006658444221235,0.8578532377481878,0.9470843355337396,0.15015017929393548,0.32527512673747383,0.16620655101330264,0.23236397962409985,0.22163089623656185,0.2112034191651397,0.08082107411941444,0.9027141604389951,0.1448354127681713,0.1611506332208593,0.03307059740332539,0.18258841346490085,0.109182309611056,0.8108139297410208,0.3955566226668561,0.3782589333974783,0.10007013726985253,0.910982315078456,0.966918641984836,0.09606233174364619,0.14955454113991543,0.27738918861498774,0.10548757461374611,0.02601144996506817,0.6158166392097462,0.16721991150313786,0.6456349241703734,0.6246139292045136,0.5406100671284783,0.7336478891486138,0.30637866678846787,0.35539149437254064,0.2120048635952384,0.16321321535504027
