0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
9833.06145375778,38042.00865352,67475.90083926,107.17665631,1038292.4825704,5555.41447204,10526.008353108,97299.11141802,2.87646205,5937.259597988001,2827.63310962,1021491.97588973,8.53676517,-346204.7351579,2.83893796,496.36623936,3.00327907,688.45114163,2.26947161,8031.03921162,10285.98108518,7319.64280848,13631258717147.0,1002592.41382452,8195.047152500001,10378.07699475,-5678.7548111999995,603.18272152,211.7607885,108341.12655071,-130810.46860729,0.0,713612.02821219,1230417.32903375,3081.0648195,154979.32083541,3492.71705655,4293.08245138,19.66896812,2.86531018,10.22777463,871.95963254,104.35678455,502381.55494253,3.29221779777778,1023.28939869,2.83368603,15566.98738348,7006.06498607,47187336590263.7,2254.39422825,9513.05182328,14230.05913024,4804.08618268,9899.03108005,51009.06812639,1079862.17337711,1518.05390384,1820.00566756,8139.00090909,2023.03875008,3826.94552301,4064.03193175,2.79761104,5746.57724142,105.97082874,19617.700415900003,9.51368004,5167.83100466,10545.18032677,88140.55660726,2.57104360888889,1019016.92572418,10767.33625976,586.39508562,109.7934088,2.13458446,9709.48698984,5256.65535608,1094226.19260695,-2571.0273473,1640.87575215,10.621003691,2.33214457,10.82023656,8.58451014,103563.50448237,8996.25258094,16665.27244956,324.76655730000004,5285.02883375,199677.396472063,11080.02988241,721.52916955,970.02941886,5008.07745666,16053.67253774,2457.07522941,309702.42439783,100113.641606021
8127.01607833,50949.42063861,93179.77989978,102.70341459999999,832197.05911763,4784.22355051,10462.7051046244,97938.9390534,2.532535626,6363.00494654,17622.70110665,923246.01303244,8.84129697,-383800.76597979205,2.35995057,468.60158235,2.24569763,3848.15527327,1.64589844,8350.06036179,10298.831900799998,5369.96108984,3175546223921.97,863312.2293964,8377.042768000001,8931.021251,-9635.22677384,431.22306653,387.32478341,106583.11925624,-145006.426519893,0.0,934503.33061842,1843366.60881523,2871.6785567675,275538.57154471,2381.90016193,4879.0331203000005,145.92287233,2.28039257,8.8187644,1006.53018006,102.46522491,518114.20135247,1.78394207,1048.14644044,2.2537163,32527.317973,6404.06035111,41978395803248.0,2042.45413509,6632.00427365,14759.00444696,-1863.5587945,10104.03120626,91191.0815982356,1066175.64616718,1436.06733244,2551.08561624,7069.08854738,2714.09150312,2988.07460109,3348.04925807,2.19173081,7321.87213167,103.13385868,36997.61507889,10.17236011,4675.63816662,17949.59128309,90225.15477984,2.65567416857143,1012584.73410559,10881.62551924,818.25110730625,109.29362904,1.64302946,11197.10170308,7125.13185978,1092324.71524958,-2320.51060115,1253.77814362,10.33075421,2.28264097,10.2040535,11.46886457,95564.59554084,16123.5245695,16437.77621316,420.25500662,6623.04584263,281514.96955407,9932.70753290778,2610.5881719999998,747.06310908,6052.09426084,23841.49264453,2295.38701606,557053.46468661,95559.70023807
10738.09242182,47259.3212063,69377.1951882,100.03404901,679221.19285862,4317.86441003,10381.02033469,92993.97402815,2.72649326,5906.03274073,2275.99129556,1095977.36303945,9.56553965,-350829.27737033,2.72360049,500.81917609,3.07793947,641.86877953,2.15341503,9880.722606394449,10750.94289742,7375.15333726,14018925320441.0,870923.98823518,8113.07533061,9927.08881331,-10614.75673564,464.75591224,316.29199059,104448.54730235,-135634.80366502,21.79156187,810762.15485275,1319879.98520745,2446.08245771,199554.72587538,3667.15541518,3749.03505143,23.43089172,2.58640665,12.26627775,840.25674559,102.8049329,534001.43354367,3.14895131,1068.47590478,2.74321679,13550.24579211,8698.00086022,42971594747056.2,1915.92177615,9078.05706116,13363.750523002,5523.48193798,10280.07724159,157620.65064617,1013893.73284505,1567.02467299,1591.04272252,5743.03951705,2591.00927665,3708.02437429,3551.8440585470003,2.91876965,5658.82042867,101.8215845,16302.1978482,9.700178615,4463.2943141000005,10284.2729468,106655.05635665,2.616358,1084771.01692999,10832.07937892,749.79378878,106.05801843,1.84555815,9762.141836348,5658.53921887,1072647.52048441,-2596.8822075999997,1406.157682158,10.538800059,3.08109071,10.16102258,10.1833645544444,108181.49598037,11784.39792706,25885.33458887,332.60034389,5846.01069801,219953.68191726,8168.015173999999,595.10199416,553.00844971,6215.00337264,17141.61544957,1471.9063447,396496.09117744,91827.98761515
9730.04441067,50111.87598572,84175.42818672,103.46848952,944813.28406199,5020.63302814,10190.13674273,116322.55606331,2.2683245,5931.1488137,4763.30300116,967518.40167928,10.23971081,-398767.98725384,2.15048231,369.05984351,2.61863201,524.31939412,2.44682196,10119.08607075,10492.89062537,8051.52016197,7842180884130.1,959951.84878127,9504.852404848001,10311.08563513,-5815.45378805,448.26811195,333.34086758,100709.42105846,-151358.31938379,0.0,993096.700695692,1607934.19778552,3236.03335628,208257.70411412,4117.90390766,4877.00972834,44.87762531,2.9614422,10.89566506,838.51811492,102.28955724,585916.62477302,3.30413869,1017.14909387,2.58941078,18590.61306767,9304.07617019,73774675341387.4,2342.81432256,9573.6763368275,15041.02951682,5916.639702461,14217.04717478,50988.03648939,1064795.1635349002,1870.09394535,2863.01646059,8888.36875417889,3083.08386637,3933.67501068,3101.03205125,2.37602269,6364.85761937,100.60628648,19033.00362472,11.20024293,4344.72321489,13386.44544166,112000.65771384,2.36722926,1202045.36917122,10454.499508865,718.18137946,109.92117976,2.29829578,11030.30020548,6040.15859166,1095810.49724735,-2482.1040165,1483.1261694779998,10.38411318,2.58171645,10.58420207,9.70185608,100594.39608989,13500.87876168,21588.78386089,312.57391774,6788.02387372,210500.56544722,10029.67063502,653.3182642080001,594.06041106,5746.965489886,18333.60733211,2217.5903159000004,418758.20709577,108238.24664705
12080.00612612,53753.8293217,89232.03086108,102.535255582222,903976.60706376,5600.79741938,10587.65481475,85175.22945532,2.38327523,6695.613201208001,1896.98284764,986946.705855562,8.72946005,-442490.37072593,2.75578741,613.98113411,2.65577478,400.09518013,2.72362119,11384.07463976,10556.01566662,8005.07322574,11068592704125.7,1086991.48447536,10923.00369888,11835.00760087,-14396.37786468,378.38301123,296.64940568,105583.525375865,-166346.00716148,0.0,1098976.3929736998,1835774.16551546,2712.06565414,250551.28688941,3844.982211542,4868.07177583,38.65448346,2.55302099,11.98831952,1014.62858302,100.16415683,636856.11412733,3.70889597,1070.85693108,2.53986766,14549.10075519,9495.00453623,156210879940199.0,2538.91620931,9977.05816273,14024.00218381,5763.86714333,13499.06651355,55543.03142484,1095466.96281286,2641.03720443,2603.07804124,8377.0723614,2871.04036082,3993.93063165,3405.03131013,2.84985044,7276.2512464477795,108.44679627,16191.83866911,10.54460557,5124.48754601,17962.15016813,101963.315633438,2.85199498,920221.45346504,10083.88360897,850.59096719,102.62504795,2.66706817,9433.39597941,6817.84666129,1003448.98114335,-2866.06037178,1492.74409371,10.0996658,2.57899401,10.66017422,10.44634609,120505.85290572,18858.36288768,18265.05327665,370.13687038,7593.08448743,247914.46830579,9955.40664137,271.54542528,602.06731623,6734.02232226,24273.83547315,2454.56097666,498465.71781011,96357.73314389
9340.06084916,40234.96245543,86229.25958305,125.08888082,913743.60500106,3702.31777592,10060.52394117,98301.29019405,2.3385792999999997,7199.00944589,7363.08321573,1052961.67042278,9.51498399,-355771.55428864,2.66750181,252.28995885,2.21354372,1451.51047405,2.05829292,8793.08600561,10824.49102981,7479.20240927,9592997124883.61,1093198.78780809,9933.00544239,10423.02119368,-3312.55934318,481.95783703,333.17583921,108722.38630183,-140329.99399289,1.80087398,908127.01052678,1705128.03935145,2875.08101661,234466.04399370003,3550.2682208000006,5101.03297652,124.34593048,2.62076098,9.8931004,901.70487411,101.08893561,526051.646929,3.08987605,1025.69759449,2.86274902,26817.72461039,8641.03363465,26573896053120.7,3628.52928395,8510.04301756,14882.08204982,6971.13959608,11363.07514951,52717.04482312,1081988.45749415,1440.08285709,2325.6070793955605,8555.06048601,2689.0652988,3929.09445345,2847.02973033,2.78771182,8274.77697876,107.07333639,29001.33417683,9.5859106,4569.98179915,14510.53498869,115533.06188685,2.2752212000000003,1180520.20276995,10459.6492027,749.49340930125,106.86119906,1.91887012,12521.01055713,6589.40982235,1041739.76469232,-2770.97271461,1505.55960101,10.67683576,2.57992064,10.85090261,11.43675442,90358.2754472,14540.46556178,17308.28732429,352.77174205,6437.00094388,234616.87781211,11382.67970175,1599.16403301,718.02491419,7124.03734929,23074.03986837,3853.22972334,469082.87766812,116538.93178061
9189.0516802,37094.25317337,65807.54157002,114.71423474,1018110.94610834,5197.3768904,10776.54064965,104086.26704288,2.79737514,5143.01087861,1378.04834884,1042090.92608417,9.20257507,-322380.13920521,2.42466553,610.13386124,2.76609583,226.03985898,2.12759203,8161.09158795,10136.19577705,6601.97410006,10281672336233.9,969458.34983429,7587.05186756,9289.0713746,-12627.95017556,600.03783962,408.51234356,109535.99201165,-122619.65179539,0.0,976783.87247369,1104035.02847446,2308.04979841,176847.76100318,3204.38122540556,3207.09953463,54.76041782,2.82038646,10.64876243,827.79120056,107.76904326,471491.07611029997,3.69296801,1099.45814502,2.661594197,6932.06801809,7062.09520233,36044254835726.6,1460.95095941,6684.06581147,10862.02134298,5822.31702099,11309.06808062,48125.0214642,1050809.88663698,1801.0903162,1914.08544773,6790.01014702,1667.01905075,3328.49937559,3323.00277823,2.67952823,5357.81700889,106.59533559999998,8859.39792109,9.01747688,4743.01641801,11354.73624251,98362.29270085,2.71623738,996805.18543664,10688.87494905,866.05266632,102.09464240000001,2.23811429,9272.26988721,5290.36780657,1025612.21744443,-2439.35942714,1481.06771774,10.55264686,3.22842413,10.84804934,10.86060079,99118.49579451,12189.25373567,20451.33528941,399.69642075,5811.076314800001,178289.17667822,8895.60832771,95.38034451,850.02400498,5169.0251514,16610.24144509,904.27805861,355136.83723346,111103.15744357
8964.01055572,41701.17016053,75222.2335602,100.51074933299999,985915.52074343,5000.37674725,10493.50702089,92421.3211299,2.75877882,5999.04566954,1414.27981526,1289245.66651912,9.94087171,-363010.72980141,2.6423051377777798,526.83919406,2.5058657,151.65411310000002,2.32438168444444,9439.08498937,10483.17538134,8632.44114161,17495547215795.6,1097543.20292991,9255.252136056999,8993.01569537,-10790.06323605,500.85682017,355.22460783,101251.66153257,-136644.442387548,0.0,881776.97817914,1407878.95220764,3259.05733958,207392.92442971,4292.03308842,4220.570685239,56.84655229999999,2.51950856,11.66820742,998.36871003,107.18191686,543408.762826764,3.52370028666667,1060.93983656,2.6254791,7823.4170633,8839.06693747,5244233129290.7,1580.36305107,8895.01278996,13070.00872905,8383.80710787,11457.0158764,51317.080573800005,1005061.81303981,1699.03183275,2378.07673977,8082.05549776,1990.07317066,4340.46607438,3208.05188963,2.64789329,5877.12008624,106.86871118,7274.08726961,12.59532759,4275.80149761,11646.55007045,98064.183919405,2.52646751,1009740.0368989999,10490.23296662,804.74283473,107.44821495,2.33350127,10582.87054218,6209.62323186,1006623.59264183,-2991.55919191,1369.51807156,10.648144212,2.8447052000000004,10.39243843,10.67240414,95398.8109618289,12127.49063116,25829.89664687,352.4067998,6737.02941283,202814.67129073,9352.11696176,86.0076373,566.04314942,4338.08507647,18485.17412353,963.32920567,410207.5952063,98469.11344219
10654.05212893,44063.66484769,79882.91458908,91.73912222,1020830.11884334,5108.42985359,10811.37725752,92828.87122385,2.46883377,7438.05883528,3626.2614670000003,1070476.56053912,9.906134899,-386489.58767016,3.31181067,461.64439904,2.45741302,347.24473071,2.187336,10898.08980837,10202.47293615,8225.32888143,20169097692935.7,1105173.4993703002,8015.07050805,9300.03977204,-10424.89395837,594.29651464,498.89295401,108857.73598819,-149256.18168299,0.0,927582.3921966999,1457498.60999872,2741.09635965,229572.53541026,3334.693121367,4049.05559843,52.938245416666696,3.18394716,11.08237106,908.37872497,100.8100943,562725.9714448001,3.9195062999999997,1072.14870883,2.43696524,6002.31128551,9186.06699601,35706059698002.9,1990.4090569989999,9191.04974306,14595.03553109,10498.48207472,11551.03263759,53659.0832595,1085111.96470291,1762.01337196,2662.06094326,8883.08862117,3183.08989418,4137.23608092,2452.0062671,2.90502279,6487.6490128,108.34414605,6855.88152303,11.85462126,4722.15832741,12529.35699992,100173.63743010002,2.67888161,969742.72562143,10513.93257782,809.998813,107.81124969,2.01444047,9169.41685229,6166.470109399999,1062988.76176444,-2525.23876853,1232.35440259778,10.77884887,2.78569843,10.70030002,9.0089086,106494.24212527,12918.01066203,26132.70763981,456.2658142,7029.08228452,228012.46510078,7212.97709446,336.19142841,629.00549108,6863.09840993,20638.98903328,1555.40588105,457584.88179542,110596.26860403
8731.05470482,44686.05622291,78422.29175817901,90.24290717,876056.44644626,3890.42181971,10561.1429909,111454.7966785,2.24538551,4911.04465611,2238.15871808,955451.51033546,9.9977806,-318584.26962987,2.63770651444444,458.51317149,2.43943872,298.14797268,2.2279138175,9863.03541896,10108.57723661,6673.59062219,4739747967941.44,1105357.46223837,8830.02838882,9566.03188238,-2933.00832858,392.34575714,257.84596927,104716.870632239,-121056.51439842,0.0,917422.29983313,1171627.32044906,2692.03378969,184948.66652565,3420.45252578,5169.00912217,124.646680968889,2.97027603,9.87453517,1074.95239819,105.28633587,496990.07753739,3.26300069375,1078.15256062,2.35198904,7034.414457600001,8040.07623627,13749204481488.4,1784.6022745,8341.04776547,12849.01541866,8137.81102813,10273.09359652,69065.3751720663,1092776.06788864,1485.05673603,2027.02036442,6631.0337468,2212.03740729,3253.19118251,3025.03844637,2.05444025,5387.89567465,102.86576348,7001.84195797,11.00594894,4061.24866506,9730.68920045,100682.03143919,2.3127193,1065178.60433688,10352.05027738,716.47455925,100.33035643,2.1458807999999996,10846.46790709,5236.35920908,1090719.6098771,-1906.91916808,1069.41372481,10.12129856,2.92672888,10.1900716,10.88782973,95081.63655271,9652.11163801,20503.54795717,341.17221028,4380.09091779,186328.26494679,9481.25295031,661.358395901,721.05677277,6351.7164216622205,17258.05984805,1100.20495037,371276.89957072,98488.96723205
