0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
9833.06145375778,1.96517855,2.34184095,2.0758915,2.61917823,2.42561516,2827.63310962,496.36623936,500371.973578471,-1453.14286764,688.45114163,1396.66364434,7319.64280848,2.71711156,603.18272152,-228020.36747685,211.7607885,2.64997015,1170.2991775,154979.32083541,-3320.98453592,1.94005214444444,3492.71705655,-69565.03939959,2.81112453,19.66896812,8907.01538536,2.35007347,187143.65999405,2.23627697,-8.62059608554052e+21,15566.98738348,1.9556955000000003,2254.39422825,1.76080797,2.29029062,4804.08618268,51009.06812639,1212.41844508,303.41018198,612.93644308,8139.00090909,3826.94552301,19617.700415900003,2.57104360888889,1.98479725,2291.09831798,-2571.0273473,1640.87575215,2.57172850888889,324.76655730000004,2.4140072999999997,3425.1652934659996,103658.103862345,1.99987907,721.52916955,2457.07522941,9046.04758415,2.58698534,2.3589277
8127.01607833,1.71654771,1.6797282999999998,2.2526154469999997,2.17700335,1.4567944,17622.70110665,468.60158235,446993.81007887,-1156.43743982,3848.15527327,903.83183305,5369.96108984,2.01063123,431.22306653,-214369.44572901,387.32478341,1.79671062,1997.58671589,275538.57154471,-2967.39605201,1.5651042,2381.90016193,-64367.93745657,2.24734423,145.92287233,8991.0948305,1.71202662,174102.67107577,1.85324127,-2.53285744863062e+22,32527.317973,1.74953606,2042.45413509,1.4982656,1.68469747,-1863.5587945,91191.0815982356,1700.65208385,325.51173932,959.52487854,7069.08854738,2988.07460109,36997.61507889,2.65567416857143,1.9194896000000001,2403.07938056,-2320.51060115,1253.77814362,2.04101361,420.25500662,1.78406032,4754.26045041,105238.89575117,1.89526775,2610.5881719999998,2295.38701606,10628.01522577,1.79644934,1.88646328
10738.09242182,2.3401565,2.47646449,2.39343169,2.37133775,2.39241656,2275.99129556,500.81917609,486109.46550790005,-1045.44321401,641.86877953,1149.08437431,7375.15333726,2.69271928111111,464.75591224,-234048.26252419,316.29199059,2.37564647,1476.14844642,199554.72587538,-3266.28061969,1.96893437,3667.15541518,-69491.65025179,2.5907974,23.43089172,9877.09014249,2.50729536,190861.49531709,2.48196503,-1.18348407187465e+22,13550.24579211,2.26948332,1915.92177615,1.86499963,2.50463078,5523.48193798,157620.65064617,1322.89073629,379.80856292,910.21220702,5743.03951705,3708.02437429,16302.1978482,2.616358,2.41442703,2153.08283223,-2596.8822075999997,1406.157682158,2.52508651,332.60034389,2.13889832875,3481.8068748329997,98177.99830471,2.3099624,595.10199416,1471.9063447,12841.0216688,2.93276186,2.40680767
9730.04441067,1.98998542,2.37242832222222,2.26003673,2.54936725,2.33990294,4763.30300116,369.05984351,547829.81503438,-1746.36815958,524.31939412,1401.39264065,8051.52016197,2.74035304,448.26811195,-262794.53904903,333.34086758,2.45147641,1112.5296345000002,208257.70411412,-3282.90797369,2.06099632,4117.90390766,-78958.52089423,2.60430822,44.87762531,9292.07204284,2.36523096,215688.3835713,2.3687765,-1.81493552998524e+22,18590.61306767,2.12068018,2342.81432256,1.9968522290000001,2.34392971,5916.639702461,50988.03648939,1411.82358979,315.97952063,872.07895452,8888.36875417889,3933.67501068,19033.00362472,2.36722926,2.16709503,2439.05469041,-2482.1040165,1483.1261694779998,2.54994784,312.57391774,2.19663491,3656.78631238,118574.14472362,2.07376456142857,653.3182642080001,2217.5903159000004,12052.0093239,2.48988612,2.38514973
12080.00612612,2.15809508,2.60129828,2.28703443,2.61262651,2.21678078,1896.98284764,613.98113411,608002.30769643,-1873.75539532,400.09518013,1426.99327404,8005.07322574,2.76068931,378.38301123,-291428.26050694,296.64940568,2.52738848,1821.01262978,250551.28688941,-3758.15406175,2.214964,3844.982211542,-88169.39277659,2.7417338522222203,38.65448346,12228.07701624,2.28505783,239665.61135213,2.5229645,-2.9355665284647e+22,14549.10075519,2.07107118,2538.91620931,2.10061426,2.40435758,5763.86714333,55543.03142484,1342.61326395,353.793586,942.96557805,8377.0723614,3993.93063165,16191.83866911,2.85199498,2.08016145,2940.06708937,-2866.06037178,1492.74409371,2.88235827,370.13687038,2.26480476888889,3010.20293003,116236.23014361,2.13327913,271.54542528,2454.56097666,13141.00625054,2.66333005,2.49216083
9340.06084916,1.76180864,1.99939695,2.10440332,2.5684674,1.5462691000000002,7363.08321573,252.28995885,495811.48246558,-1578.0254859000001,1451.51047405,1396.99787284,7479.20240927,2.43482147,481.95783703,-238250.72964566,333.17583921,2.27355465,1465.23254864778,234466.04399370003,-3583.1010761,1.9488453766666698,3550.2682208000006,-69426.34097594,2.44652042,124.34593048,8703.00107117,2.14314702,193662.87249761,2.09180199,-1.79417425307727e+22,26817.72461039,1.97351116,3628.52928395,1.73209753,1.92160081,6971.13959608,52717.04482312,1421.76790882,315.8264641,963.55528742,8555.06048601,3929.09445345,29001.33417683,2.2752212000000003,1.80390332,2222.05786854,-2770.97271461,1505.55960101,2.40888937,352.77174205,1.99478738,3300.9602353,95330.05559916,1.72376724,1599.16403301,3853.22972334,11011.04339181,2.565647951,2.21912032
9189.0516802,2.09943136,2.53233428,2.21479648,2.76957716,2.64732568,1378.04834884,610.13386124,443991.48246039,-1424.8609855999998,226.03985898,1435.10078558,6601.97410006,2.75196584,600.03783962,-213345.15945337,408.51234356,2.41685893,1192.85020822,176847.76100318,-3148.9812770999997,2.04518692,3204.38122540556,-63963.66671247,2.77104061,54.76041782,9685.04668907,2.31192219,174740.04602645,2.52471081,-8.24561271586527e+21,6932.06801809,2.16545884,1460.95095941,1.9145773999999998,2.35801118,5822.31702099,48125.0214642,1202.1890575475,382.58940343,856.21544718,6790.01014702,3328.49937559,8859.39792109,2.71623738,2.05015974,2078.01280274,-2439.35942714,1481.06771774,2.65262757,399.69642075,2.39551971,3393.49666385,103347.29801643,2.10451213,95.38034451,904.27805861,9454.03801011,2.67377228,2.45562465
8964.01055572,2.02418961,2.35257256,2.38716648,2.6798351,2.2885326111111097,1414.27981526,526.83919406,494324.23589334,-1889.3807028,151.65411310000002,1581.09525876,8632.44114161,2.78500561,500.85682017,-236650.83717967,355.22460783,2.32331082,1141.8209965999997,207392.92442971,-3910.9271102,1.97771169,4292.03308842,-72898.27286882,2.75633732,56.84655229999999,9727.02430012,2.56062488,200149.98567284102,2.51430846,-1.74400490940371e+22,7823.4170633,2.10543041,1580.36305107,1.9612173,2.4547022999999997,8383.80710787,51317.080573800005,1248.18039701,350.03555533,842.9232663999999,8082.05549776,4340.46607438,7274.08726961,2.52646751,2.38827306,1629.08560081,-2991.55919191,1369.51807156,2.33620554,352.4067998,2.28859147,3565.44708431,100089.53380101,2.20734514,86.0076373,963.32920567,9637.0074789,2.68813935,2.20033532
10654.05212893,2.05508358,2.28505225,2.40524183,2.56094844875,2.43237567,3626.2614670000003,461.64439904,533056.09830355,-1929.96884698,347.24473071,1764.39793251,8225.32888143,3.03094881,594.29651464,-256195.09903582,498.89295401,2.42236219,1692.54243776,229572.53541026,-3369.71688221,1.84489673,3334.693121367,-75063.20366574,3.06631739,52.938245416666696,11268.00362861,2.4143592999999997,209529.15992486,2.43868312,-1.9562238697813e+22,6002.31128551,2.15483565,1990.4090569989999,1.91851347,2.28533412,10498.48207472,53659.0832595,1094.24141291,527.63011327,836.608719338,8883.08862117,4137.23608092,6855.88152303,2.67888161,2.1509023999999997,2045.656129921,-2525.23876853,1232.35440259778,2.66220779,456.2658142,2.19243224285714,3407.9400522240003,99080.97361813,2.14931876,336.19142841,1555.40588105,12999.04161286,2.62724526,2.26284829
8731.05470482,2.19446778,2.35375715,2.32104393,2.18922349,2.31935702,2238.15871808,458.51317149,436376.53904994,-1581.38414579,298.14797268,1065.02842401,6673.59062219,2.84665472,392.34575714,-209074.1706842,257.84596927,2.391074,1432.79437293,184948.66652565,-2567.82286509,1.76022765,3420.45252578,-62205.24676218,2.59578366,124.646680968889,8870.078455500001,2.38123792,171894.99959074,2.56554311,-1.57979673733555e+22,7034.414457600001,2.23799652,1784.6022745,1.83825771,2.2398022,8137.81102813,69065.3751720663,1276.09023717,330.87662294,760.28935868,6631.0337468,3253.19118251,7001.84195797,2.3127193,2.09886893,1862.04030342,-1906.91916808,1069.41372481,2.45581709,341.17221028,2.29906597333333,3307.38640484,91261.62711483,2.12064771,661.358395901,1100.20495037,11138.04278796,2.50486308,2.2503544
